Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[25572.83s -> 25578.83s]  Like if you look at these games, they're all like what 100 to 100 LP, right? Why am I in this game?
[25578.83s -> 25585.27s]  Why did you put me in a game with this player? Like this guy? I don't really care if he sucks.
[25585.27s -> 25591.27s]  I'm more frustrated the fact that these players mental boom at the first sign of any negativity.
[25591.27s -> 25594.05s]  They just give up.
[25594.05s -> 25596.59s]  First sign of anything negative, they go next.
[25597.99s -> 25600.27s]  Like I actually could have won B9 to this game too,
[25600.27s -> 25603.43s]  like actually, but I'm not allowed to try in one B9
[25603.43s -> 25604.83s]  because my team once out of the game
[25604.83s -> 25607.83s]  had fucking four minutes, or 15 minutes.
[25607.83s -> 25609.39s]  That sucks, man.
[25610.71s -> 25613.11s]  The new system is trash.
[25613.11s -> 25618.11s]  Like I'm sorry, but the four-fifth 15 system is good sometimes.
[25618.47s -> 25619.87s]  They should have a requirement
[25619.87s -> 25624.07s]  that you have to be losing by X amount of gold for it to kick in.
[25624.07s -> 25626.11s]  That should, that should be it.
[25626.11s -> 25627.75s]  They should have a requirement.
[25627.75s -> 25634.40s]  You have to be losing by 5K plus for it to work at 15.
[25634.40s -> 25637.88s]  Like there needs to be something where there's
[25637.88s -> 25641.88s]  a requirement because people are so stupid, right?
[25641.88s -> 25643.96s]  Like that game was 100% ours.
[25643.96s -> 25648.20s]  We had two dragons, we're down 2000 gold, at 16 minutes.
[25648.20s -> 25650.48s]  And we'll call on 3 and 1.
[25650.48s -> 25651.80s]  We've done four kills.
[25651.80s -> 25656.96s]  We'll go on three and one.
[25656.96s -> 25660.52s]  I'm literally insanely strong.
[25661.52s -> 25663.48s]  Even though we got weeks, I'm still winning.
[25663.48s -> 25665.40s]  We just two of you two, the bots out of the map, right?
[25665.40s -> 25666.80s]  Wait, we just want a two of you two.
[25668.52s -> 25672.88s]  Rumble's just like, like, ah, sorry, I'm just mad, I'm mad.
[25673.96s -> 25675.32s]  Like, they need to require,
[25675.32s -> 25677.64s]  they need to require something other than four people,
[25677.64s -> 25680.80s]  like require four people and a gold lead or something.
[25680.80s -> 25684.96s]  Like that's so cancer.
[25684.96s -> 25687.04s]  That's so fucking frustrating, man.
[25689.58s -> 25691.98s]  Like I can't believe how bad people's mentals are.
[25693.22s -> 25695.38s]  Like the, okay, I get it.
[25695.38s -> 25697.90s]  The rumble and the rumble in the nocturn,
[25697.90s -> 25700.14s]  I understand wanting to forfeit, okay?
[25700.14s -> 25701.26s]  Okay, they're having a bad game.
[25701.26s -> 25702.50s]  They want out the raging.
[25702.50s -> 25703.50s]  They need to get their frustration.
[25703.50s -> 25704.50s]  I get it.
[25704.50s -> 25709.32s]  But why are we forfeiting?
[25709.32s -> 25711.72s]  When Wukong is three and one,
[25713.04s -> 25715.56s]  I have seven of our KP, I'm the 80 carry,
[25715.56s -> 25717.76s]  I'm very sorry, I just got my mythic.
[25717.76s -> 25718.96s]  We have two dragons.
[25718.96s -> 25722.96s]  And Recon's forfeiting to, I don't know, man.
[25722.96s -> 25734.08s]  Ah, that's just frustrating, is all like, I'm be real.
[25734.08s -> 25765.75s]  I carry this game every day of the week, every day of the week, I carry those.
[25765.75s -> 25770.55s]  So apparently Riot is doing something about smurfing though, and I can't wait until they
[25770.55s -> 25772.55s]  do.
[25772.55s -> 25776.43s]  This is actually a really good thing that I wanted to talk about earlier in the stream,
[25776.43s -> 25777.43s]  but I forgot.
[25777.43s -> 25783.43s]  Apparently, Riot is doing something to make smurfing harder because apparently smurfing is outrageous right now.
[25783.43s -> 25787.43s]  And I kind of think that they need to stop this too.
[25788.43s -> 25795.43s]  So there's a thing you can do in solo queue right now where you can make a new account.
[25795.43s -> 25801.43s]  And you can do it with somebody on different accounts on a new account.
[25801.43s -> 25806.43s]  And your MMR doesn't actually get like lowered.
[25806.43s -> 25812.83s]  So, if you win a game, let's say you win a game,
[25812.83s -> 25819.11s]  I think this is just him leveling the account, but let's say you win a game,
[25819.11s -> 25826.08s]  and in that game, you do all with somebody in a lower MMR, right?
[25826.08s -> 25829.48s]  Now, when you do all in a lower MMR, I don't know if this guy did this or not,
[25829.48s -> 25836.68s]  but when you do all of somebody in a lower MMR, your MMR is based on now the game thinks that you're in that MMR,
[25836.68s -> 25838.92s]  and you can do it in placements.
[25838.92s -> 25841.32s]  So in your very first games, for some reason,
[25841.32s -> 25843.64s]  there's no MMR lock on placements.
[25843.64s -> 25845.32s]  So you can in your placements,
[25846.84s -> 25850.44s]  do all with somebody who's like bronze, right?
[25850.44s -> 25851.96s]  And you can play with them.
[25851.96s -> 25854.12s]  And then the game thinks you're still winning,
[25854.12s -> 25856.12s]  so it keeps amplifying your MMR.
[25857.16s -> 25858.92s]  So when I'm describing this really poorly,
[25858.92s -> 25861.16s]  but essentially you can do all in lower e-lose,
[25861.16s -> 25865.40s]  and the game doesn't know your MMR belongs in that e-lose,
[25865.40s -> 25869.56s]  because you're winning in that yellow, the game can't figure that out for some reason, the algorithm.
[25870.20s -> 25877.56s]  So when they stop dukeuing, it still inflated them. It's still inflated their MMR to where it would be if they
[25877.56s -> 25883.64s]  had so low queued. Does that make sense? And what I'm saying? So it basically says that they went like
[25883.64s -> 25890.20s]  10 and no in their placements, right? So now they're in like a master tier MMR from a brand new account.
[25890.20s -> 25897.20s]  So now those people are in like D1 Masters MMR, but they played, they, they, they, one in gold.
[25897.20s -> 25906.49s]  I also don't think you, smurfing should be so easily accessible.
[25906.49s -> 25913.83s]  Like this guy's not a bad player per se, but I don't think he's a master to a player.
[25913.83s -> 25916.83s]  Right? Like this guy's a rumble player on a new account.
[25916.83s -> 25920.83s]  I, from that game alone, the fact he gave up tells me he's not a good player.
[25920.83s -> 25943.61s]  Dude, I'm, I'm a, head the advocate or for like,
[25943.61s -> 25948.01s]  Riot, you have to attach like a verification to your accounts.
[25949.29s -> 25951.05s]  I know Riot would never do that,
[25951.05s -> 25957.45s]  but I'm like a heavy advocate for like having to attach verification to play ranked.
[25957.45s -> 25961.84s]  I think it'd be great, honestly.
[25961.84s -> 25975.07s]  I think it would help so much.
[25975.07s -> 25976.75s]  If you're very, very account-vandere you're done for it?
[25976.75s -> 25977.95s]  Yeah.
[25977.95s -> 25979.47s]  You have to get like a VPN to play.
[25979.47s -> 25980.91s]  Other than like you would have to.
[25980.91s -> 25982.35s]  That's my point though.
[25982.35s -> 25986.99s]  Like, if you get your very fight account bands,
[25986.99s -> 25989.79s]  Right? Like, okay, that counts done.
[26006.16s -> 26013.76s]  Like I said, I don't think Riot would ever do it because it's too extreme and I don't think Riot has the balls to ever do that shit.
[26014.16s -> 26015.56s]  VPN's only $5.
[26015.76s -> 26021.36s]  Yeah, but dude, are you going to tell me that you're going to buy people who get banned on accounts?
[26021.56s -> 26024.76s]  Typically get banned consistently. That's why they're making spurs.
[26025.96s -> 26026.56s]  Right.
[26027.16s -> 26031.76s]  So you're telling me somebody's going to be willing to pay $5 for a new phone number,
[26031.76s -> 26048.04s]  verification or whatever, every time they have to make a new account, they're not. Not you me.
[26048.92s -> 26055.72s]  Lulu, yeah, yeah, yeah, okay. Don't I have swirfs? Yeah, I do. And I stand by all my
[26055.72s -> 26062.04s]  swirfs should be attached to the same like account. Well, if you make a smurf, okay,
[26062.04s -> 26067.32s]  this is what I think should happen. You should be able to put all of your swirfs on one account.
[26067.32s -> 26072.44s]  So you can make Smurfs and you can add that Smurfs verification to an account.
[26073.64s -> 26078.68s]  But it kind of like battle.net. Does that make sense? You know, like battle.net has all your accounts
[26078.68s -> 26083.64s]  in the battle.net thing, but you can sign in to battle.net. I think that the way to make it
[26084.20s -> 26089.48s]  viable would be like you could put all, if you didn't have a second phone number didn't want one,
[26089.48s -> 26093.72s]  you could put Smurfs up to like a limit. So you could have like three Smurfs or like two Smurfs
[26093.72s -> 26095.12s]  and your main account, right?
[26095.12s -> 26097.32s]  So you could have like three total accounts.
[26097.32s -> 26099.00s]  And you would have to like,
[26099.00s -> 26100.76s]  you could add those to the same like,
[26100.76s -> 26102.80s]  oh, Omega account, right?
[26102.80s -> 26105.36s]  And that Omega account could be your verified account.
[26105.36s -> 26107.48s]  Now, if any of your accounts get punished
[26107.48s -> 26115.22s]  on your Omega account, all of your accounts get punished.
[26115.22s -> 26116.54s]  So if any of your accounts get punished,
[26116.54s -> 26129.92s]  all of them get punished.
[26129.92s -> 26132.20s]  But I feel like that'd be a good play.
[26132.20s -> 26134.20s]  Maybe I'm wrong, but I feel like it would work.
[26134.20s -> 26135.44s]  Yo, what's up, Rush?
[26135.44s -> 26140.97s]  I call you Rush, what's up, Rush?
[26140.97s -> 26142.97s]  Oh, what do I want to play?
[26143.41s -> 26144.41s]  I don't know.
[26145.21s -> 26146.61s]  I don't know what I want to do here.
[26146.61s -> 26150.82s]  It's up to the range, okay.
[26151.14s -> 26152.54s]  I wish I didn't have cleanse.
[26152.54s -> 26155.14s]  Claims is so worthless this game, like actually.
[26156.54s -> 26158.54s]  Claims does nothing this game at all.
[26159.26s -> 26160.62s]  I've just down a sum.
[26160.62s -> 26164.22s]  Like maybe if the brand like tries to flash done me or some shit,
[26164.22s -> 26178.72s]  but I'm just like down a sum, and I'm gonna...
[26178.72s -> 26180.32s]  Alright, boys.
[26180.56s -> 26185.53s]  We got night blue three on our team.
[26185.53s -> 26192.01s]  There's a throwback.
[26192.01s -> 26258.28s]  Yeah, oh, we got him. I'm not gonna lie. I kind of looked like I was scripting
[26260.12s -> 26264.04s]  That that movement like if I was watching the game, I'd be like what the fuck was that?
[26266.00s -> 26273.72s]  Like my movement was real sauce on that like that all-in right there. That's some there's some sauce movement
[26305.53s -> 26308.61s]  We can gank these guys. They have no. Oh, there's gonna be a warden here
[26308.61s -> 26324.76s]  These people have no flashes and we bought land has no flash. This should be a free kill honestly
[26326.12s -> 26329.88s]  We just let these guys put you in they can't walk up and we just play for that
[26334.76s -> 26347.47s]  Even if they try and 3v3 we should just win the 3v3 because we're stronger. Oh, this guy's just dead. Yeah, it's
[26358.16s -> 26360.16s]  I need level 3. I
[26362.96s -> 26367.04s]  Kind of fucked my entire way of here. Yeah, can we push?
[26367.04s -> 26370.74s]  Is there any way we can just push this?
[26377.83s -> 26389.84s]  Ooh nice
[26389.84s -> 26391.84s]  Nice, well, why in
[26392.68s -> 26406.02s]  Last job my blue glue is fucking fetish shit. Oh, I should have gone free boots this game
[26407.06s -> 26409.06s]  I didn't think about it
[26409.78s -> 26411.78s]  Because I
[26411.78s -> 26417.06s]  Don't need Sork this game, you know how like the last game I told you I was going boots. I went boots for the
[26418.26s -> 26421.86s]  You know the fast boot to rush for thresh. I don't need that this game
[26422.26s -> 26429.94s]  because we just went through like faster method.
[26429.94s -> 26433.94s]  So I should have gone three boots for like more efficiency.
[26433.94s -> 26441.86s]  Okay, I'm just stand.
[26441.86s -> 26443.86s]  Now I could just kill the man.
[26443.86s -> 26446.86s]  You can't understand.
[26446.86s -> 26448.86s]  Now I could just kill the man.
[26448.86s -> 26470.41s]  I want to push this way.
[26470.41s -> 26473.41s]  So we don't get like shit on.
[26473.41s -> 26502.07s]  I'm just killing man.
[26502.07s -> 26505.07s]  And you can't understand.
[26505.07s -> 26507.07s]  Just kill man.
[26511.11s -> 26515.19s]  Kill a man, there is something, kill a dust stand.
[26516.19s -> 26517.47s]  Kill a man.
[26544.35s -> 26546.35s]  Hmm, I could go back here, but...
[26547.11s -> 26549.11s]  I don't see any reason to go back yet.
[26558.68s -> 26559.64s]  I think I'm dead.
[26564.30s -> 26565.42s]  Ooh, ooh.
[26565.70s -> 26568.50s]  I misplied that. That was actually really good, but we were like, cool dance.
[26568.50s -> 26569.70s]  No, you're fine, man.
[26569.70s -> 26572.58s]  I wish I could, I wish I could tell him that he played it fine.
[26572.58s -> 26574.70s]  I messed up, not him. I messed up.
[26576.48s -> 26579.48s]  Ah, I feel bad. I want to, like, say, no, you're fine.
[26583.81s -> 26585.01s]  Because that was my bad.
[26585.81s -> 26589.45s]  I should have, okay, so when I flashed and I was running away from the twitch, right?
