Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[25390.56s -> 25394.52s]  How is the Rakan gonna forfeit?
[25394.52s -> 25398.52s]  Dude, that game is so winnable, it hurts.
[25398.52s -> 25407.80s]  Like dude, really?
[25407.80s -> 25413.64s]  That actually is so infuriating.
[25413.64s -> 25422.67s]  so infuriating, man. That game was so incredibly winnable. Like, look at this. I did more damage
[25422.67s -> 25430.27s]  than every single player on the enemy team. If my team just relaxed, we win the game
[25430.27s -> 25437.83s]  a thousand times over that game. Like, the game is over. We have a Rakan, a Rumble,
[25437.83s -> 25443.35s]  and a Wukong for me to sit behind. And we saw how bad their bot lane was, right?
[25443.35s -> 25447.45s]  I have cleanse for the only way they can kill me.
[25447.45s -> 25448.29s]  Whatever, man.
[25448.29s -> 25450.15s]  Dude, I wish to God, I'm gonna report them all.
[25450.15s -> 25453.27s]  Like these fuckers, I guarantee I get a notification.
[25453.27s -> 25457.54s]  There's no way these people are not toxic.
[25457.54s -> 25459.18s]  There's no way you int this,
[25459.18s -> 25462.00s]  like you just want out of the game after a fucking,
[25462.00s -> 25463.92s]  your team is just doing well.
[25465.30s -> 25468.64s]  Nah, man, the score is 10 to 14.
[25469.50s -> 25474.06s]  10 to 14.
[25474.06s -> 25481.50s]  You have a fed AD carry.
[25481.50s -> 25482.34s]  Look at this.
[25482.34s -> 25488.46s]  Dude, we forfeited, we were down 2.5k.
[25488.46s -> 25491.66s]  We had a better scaling comp than them.
[25491.66s -> 25493.16s]  Like, we outscaled them.
[25494.94s -> 25498.82s]  We have two dragons, we outscaled them,
[25498.82s -> 25502.42s]  and we're down 2.5k.
[25502.42s -> 25505.02s]  And my team rage hits forfeit.
[25506.50s -> 25510.10s]  Oh my god, that's so gross.
[25510.10s -> 25518.06s]  That is so disgusting.
[25518.06s -> 25519.16s]  So disgusting.
[25524.34s -> 25536.10s]  Why am I in a game with this player? I'm 412 LP masters. I was in a game just now with a 7 LP
[25536.10s -> 25546.46s]  masters jungler and he's not on a smurf. This is not a smurf account because last season this
[25546.46s -> 25557.16s]  guy was d4. So he's not on a smurf. Why is this player in my game? Why is this player in
[25557.16s -> 25570.25s]  in a 400 LP master game. Why? Or rather, why am I in a Diamond 1 game? You can go to his
[25570.25s -> 25574.81s]  previous games, he doesn't even have good MMR. Like if you look at these games, they're
[25574.81s -> 25580.17s]  all like, what, 100, 200 LP, right? Why am I in this game? Why did you put me in
[25580.17s -> 25586.21s]  a game with this player? Like this guy, I don't even care if he sucks. I'm more
[25586.21s -> 25591.25s]  frustrated at the fact that these players mental boom at the first sign of any negativity.
[25591.25s -> 25594.21s]  Look at this, they just give up.
[25594.21s -> 25598.05s]  First sign of anything negative, they go next.
[25598.05s -> 25601.61s]  Like I actually could have 1v9'd this game too, like actually.
[25601.61s -> 25605.45s]  But I'm not allowed to try and 1v9 because my team wants out of the game at fucking
[25605.45s -> 25607.93s]  4 minutes, or 15 minutes.
[25607.93s -> 25610.71s]  That sucks man.
[25610.71s -> 25613.13s]  The new system is trash.
[25613.13s -> 25618.53s]  Like I'm sorry but the 4-5-15 system is good sometimes.
[25618.53s -> 25622.33s]  They should have a requirement that you have to be losing by X amount of gold for it to
[25622.33s -> 25624.13s]  kick in.
[25624.13s -> 25626.09s]  That should be it.
[25626.09s -> 25627.81s]  They should have a requirement.
[25627.81s -> 25634.46s]  You have to be losing by 5k plus for it to work at 15.
[25634.46s -> 25639.66s]  Like there needs to be something where there's a requirement because people are
[25639.66s -> 25640.90s]  so stupid.
[25640.90s -> 25641.90s]  Right?
[25641.90s -> 25643.94s]  Like that game was 100% ours.
[25643.94s -> 25650.46s]  We had 2 dragons, we're down 2000 gold at 16 minutes, and Wukong's 3 and 1.
[25650.46s -> 25661.66s]  We were down four kills. Wukong's three and one. I'm literally insanely strong.
[25661.66s -> 25665.58s]  Even though we got weak-sided, I'm still winning. We just 2v2'd them bot side of the map, right?
[25665.58s -> 25674.06s]  We just won a 2v2. Rumble's just like, like, ah, sorry, I'm just mad. I'm mad.
[25674.06s -> 25677.66s]  Like they need to require, they need to require something other than four people,
[25677.66s -> 25685.18s]  like require four people and a gold lead or something. Like that's so cancer. That's
[25685.18s -> 25695.04s]  so fucking frustrating man like I can't believe how bad people's mentals are like the okay I get it
[25695.04s -> 25699.36s]  the the rumble and the the rumble and the nocturne I understand wanting to forfeit okay
[25700.00s -> 25702.88s]  okay they're having a bad game they want out they're raging they need to get their
[25702.88s -> 25713.58s]  frustration I get it but why are we forfeiting when wukong is three and one I have seven
[25713.58s -> 25720.50s]  of our kp i'm the ad carry i'm very i just got my mythic we have two dragons and rakan's
[25720.50s -> 25734.38s]  forfeiting to i don't know man that's just frustrating as all like i'll be real i carry
[25734.38s -> 25766.45s]  this game every day of the week like every day of the week i carry those so apparently
[25766.45s -> 25772.67s]  riot is doing something about smurfing though and i can't wait until they do this is
[25772.67s -> 25776.83s]  actually a really good thing that I wanted to talk about earlier in the stream but I forgot.
[25777.63s -> 25782.03s]  Apparently Riot is like doing something to make smurfing harder because like apparently smurfing
[25782.03s -> 25787.39s]  is outrageous right now and I kind of think that they need to stop this too.
[25788.51s -> 25794.91s]  So there's a thing you can do in solo queue right now where you can make a new account
[25794.91s -> 25801.51s]  and you can duo with somebody on different accounts on a new account and
[25801.51s -> 25811.57s]  your MMR doesn't actually get like lowered so if you win a game let's say
[25811.57s -> 25817.89s]  you win a game I think this is just him leveling the account but let's say
[25817.89s -> 25824.58s]  let's say you win a game and in that game you duo with somebody in a
[25824.58s -> 25828.98s]  lower MMR right now when you do in a lower MMR I don't know if this guy did
[25828.98s -> 25832.66s]  this or not but when you do with somebody in a lower MMR your MMR is
[25832.66s -> 25837.54s]  based on now the game thinks that you're in that MMR and you can do it
[25837.54s -> 25842.26s]  in placements so in your very first games for some reason there's no MMR
[25842.26s -> 25847.90s]  lock on placements so you can in your placements duo with somebody who's
[25847.90s -> 25853.26s]  like bronze right and you can play with them and then the game thinks
[25853.26s -> 25859.10s]  you're still winning so it keeps amplifying your MMR. So I'm describing this really poorly but
[25859.10s -> 25865.42s]  essentially you can duo in lower ELOs and the game doesn't know your MMR belongs in that ELO
[25865.42s -> 25869.10s]  because you're winning in that ELO. The game can't figure that out for some reason, the
[25869.10s -> 25876.14s]  algorithm. So when they stopped duo queueing it still inflated them, it still inflated their
[25876.14s -> 25880.62s]  MMR to where it would be if they had solo queued. Does that make sense in what I'm
[25880.62s -> 25886.36s]  saying. So it basically says that they went like 10-0 in their placements, right? So now
[25886.36s -> 25892.38s]  they're in like master tier MMR from a brand new account. So now those people are in
[25892.38s -> 25904.87s]  like D1 masters MMR, but they played, they won in gold. I also don't think smurfing
[25904.87s -> 25912.65s]  should be so easily accessible. Like this guy's not a bad player per se, but I don't
[25912.65s -> 25915.69s]  think he's a master tier player, right? Like this guy's a Rumble player on a new
[25915.69s -> 25920.81s]  accounts. From that game alone, the fact he gave up tells me he's not a good player.
[25940.23s -> 25947.51s]  Dude, I'm a heavy advocator for, like, you have to attach a verification to your accounts.
[25949.19s -> 25953.27s]  I know Riot would never do that, but I'm a heavy advocator for having to attach
[25953.27s -> 25962.94s]  verification to play ranked. I think it'd be great, honestly. I think it would help so much.
[25974.97s -> 25978.89s]  If you get your verification account banned, are you done for it? Yeah. You have to get a VPN
[25978.89s -> 25984.09s]  to play other than like you would have to that's my point though like if you
[25984.09s -> 26007.02s]  get your verified account banned right like okay that counts done like I said
[26007.02s -> 26011.62s]  I don't think riot would ever do it because it's too it's too extreme and
[26011.62s -> 26014.94s]  I don't think riot has the balls to ever do that shit VPN is only five
[26014.94s -> 26018.18s]  dollars yeah but dude are you gonna tell me that you're gonna you're
[26018.18s -> 26022.50s]  gonna buy it people who get banned on accounts typically get banned
[26022.50s -> 26026.18s]  And consistently, that's why they're making smurfs.
[26026.18s -> 26027.38s]  Right?
[26027.38s -> 26029.34s]  So you're telling me somebody's gonna be willing
[26029.34s -> 26033.98s]  to pay $5 for a new phone number verification or whatever
[26033.98s -> 26036.18s]  every time they have to make a new account?
[26036.18s -> 26047.58s]  They're not.
[26047.58s -> 26049.22s]  Not you, me.
[26049.22s -> 26051.78s]  Lulu, yeah, yeah, yeah, okay.
[26051.78s -> 26052.60s]  Don't I have smurfs?
[26052.60s -> 26054.48s]  Yeah, I do.
[26054.48s -> 26057.10s]  And I stand by all my smurfs should be attached
[26057.10s -> 26059.78s]  to the same, like, account.
[26059.78s -> 26062.34s]  Like, if you make a smurf, okay,
[26062.34s -> 26064.56s]  This is what I think should happen.
[26064.56s -> 26067.50s]  You should be able to put all of your smurfs on one account.
[26067.50s -> 26073.94s]  So you can make smurfs and you can add that smurf verification to an account.
[26073.94s -> 26074.94s]  But it's kind of like battle.net.
[26074.94s -> 26075.94s]  Does that make sense?
[26075.94s -> 26080.14s]  You know how like battle.net has all your accounts in the battle.net thing, but you
[26080.14s -> 26082.14s]  can sign into battle.net?
[26082.14s -> 26087.10s]  I think that the way to make it viable would be like you could put all, if you
[26087.10s -> 26091.14s]  didn't have a second phone number or didn't want one, you could put smurfs up to like
[26091.14s -> 26092.14s]  a limit.
[26092.14s -> 26096.22s]  three smurfs or like two smurfs in your main account right so you can have like three total
[26096.22s -> 26102.62s]  accounts and you you would have to like you could add those to the same like omega account right
[26102.62s -> 26107.42s]  and that omega account could be your verified account now if any of your accounts get punished
[26107.42s -> 26116.08s]  on your omega account all of your accounts get punished so if any of your accounts get
[26116.08s -> 26132.86s]  punished all of them get punished like i feel like that'd be a good play maybe i'm wrong but
[26132.86s -> 26136.70s]  But I feel like it would work. Yo, what's up rush? I called you brush. What's up RF? Oh
[26141.13s -> 26143.13s]  What do I want to play? I?
[26143.37s -> 26145.07s]  Don't know. I
[26145.07s -> 26154.00s]  Don't know what I want to do here. It's a range. Okay. I wish I didn't have cleanse cleanse is so worthless this game
[26154.00s -> 26156.00s]  like actually
[26156.40s -> 26158.40s]  Plans does nothing this game at all
[26158.96s -> 26163.92s]  I'm just down to some like maybe if the brand like tries to flash stun me or some shit
[26164.20s -> 26179.40s]  But I'm just like down a summoner. All right boys
[26180.36s -> 26186.47s]  We got night blue three on our team. There's a throwback
[26247.71s -> 26258.36s]  Damn oh we got him. I'm not gonna lie. I kind of looked like I was scripting
[26260.08s -> 26263.80s]  That that movement like if I was watching the game I'd be like what the fuck was that
[26265.84s -> 26267.94s]  Like my movement was real sauce
[26268.68s -> 26273.84s]  On that like that that all in right there. That's some that's some that's some sus movement
[26274.70s -> 26308.63s]  We can gank these guys they have no oh there's gonna be a ward in here
[26311.19s -> 26320.90s]  These people have no flashes
[26321.58s -> 26324.74s]  Enemy bot lane has no flash. This should be a free kill, honestly
[26326.10s -> 26329.94s]  We just let these guys push in they can't walk up and we just play for that
[26334.78s -> 26347.75s]  Even if they try and 3v3, we should just win the 3v3 because we're stronger. Oh, this guy's just dead. Yeah, it's I
[26358.38s -> 26360.38s]  need level 3
[26360.38s -> 26364.92s]  I kind of fucked my entire wave here
[26366.10s -> 26378.49s]  Yo, can we push? Is there any way we can just push this? Oh nice
[26379.53s -> 26391.54s]  Nice well played
[26392.54s -> 26393.98s]  Nice job
[26393.98s -> 26406.24s]  My Lulu's fucking fed as shit. Oh, I should have gone free boots this game. I
[26407.12s -> 26409.12s]  Didn't think about it
[26409.80s -> 26415.64s]  Cuz uh, I don't need Sork this game, you know how like the last game I told you I was going boots
[26415.64s -> 26417.64s]  I went boots for the
[26418.00s -> 26422.54s]  You know the fast boot to rush for thresh. I don't need that this game because
[26423.40s -> 26432.86s]  We just went through like faster mythic. So I should have gone free boots for like more efficiency
[26439.92s -> 26443.56s]  Can't understand and I could just kill a man
[26444.52s -> 26470.15s]  You can't understand. I could just kill a man. I want to push this wave
[26470.95s -> 26472.95s]  So we don't get like shit on
[26473.19s -> 26501.85s]  And I just kill a man
[26501.85s -> 26506.73s]  You can't understand just kill a man
[26507.89s -> 26514.77s]  Kill a man. There is something you can't understand
[26516.01s -> 26544.25s]  Get a man
[26544.25s -> 26546.25s]  hmm, I could go back here, but I
[26546.97s -> 26559.26s]  Don't see any reason to go back yet. I think I'm dead
[26564.32s -> 26569.36s]  Woohoo, I misplayed that that was actually really good by Lulu cooldowns. Nah, you're fine, man
[26569.36s -> 26574.40s]  I wish I could I wish I could tell him that he played it fine. I messed up not him. I messed up
