Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[23375.53s -> 23381.05s]  fucking thresh's face i was like here we go you know what i mean technically we're both six and
[23381.05s -> 23388.19s]  he's five but it doesn't matter because if i get hooked i don't have enough damage so now here
[23393.47s -> 23398.83s]  i'm gonna walk up and see if i can stop the xayah's back maybe maybe she's backing in a weird
[23398.83s -> 23408.97s]  spot yeah we stopped their backs huge okay now they're in trouble so they really needed
[23408.97s -> 23414.37s]  the back on that timer because they just want to fight right and because they just want
[23414.37s -> 23425.02s]  to fight they want to go back right no way dude fuck off i cannot dodge a hook right
[23425.02s -> 23434.99s]  now to save my fucking life jesus christ what is my movement man like tilting myself right
[23434.99s -> 23452.49s]  right now. I want to stay for this wave, but mid is Mia. Yeah, I can't. It feels so bad
[23452.49s -> 23457.89s]  because I needed one more wave to get double pickaxe so I can get my upgrade. Because like
[23457.89s -> 23462.53s]  normally you go noon quiver, pickaxe, pickaxe. And if you go noon, pick, pick, it gives you
[23462.53s -> 23465.61s]  enough AD to get your Q upgrade, right? And that's like the whole point. You don't need
[23465.61s -> 23470.17s]  Kraken. You just need your Q upgrade because your Q upgrades when you start bursting. But
[23470.17s -> 23474.37s]  Because I got hooked under the turrets, even though we got a kill, I had to back and I couldn't get my timer.
[23477.69s -> 23478.89s]  I'm so trash.
[23486.24s -> 23488.74s]  I need some coffee. That's what it is, man. I swear to God.
[23489.64s -> 23491.24s]  Coffee is my savior. It'll save me.
[23520.80s -> 23523.40s]  That wave actually just did that to me? Holy shit.
[23524.70s -> 23526.90s]  We don't actually have to do anything here, crazy.
[23539.16s -> 23540.16s]  Nice, well played.
[23540.66s -> 23548.27s]  Nice.
[23558.61s -> 23560.01s]  Nice, nice, nice.
[23561.31s -> 23562.11s]  That was a good 2v2.
[23562.11s -> 23574.24s]  All right, I got my q upgrade now we're chillin. Oh now we're hella chillin. Oh
[23575.64s -> 23577.40s]  Yeah, baby
[23577.40s -> 23583.53s]  You know what it is. It's like
[23584.41s -> 23594.50s]  I'm playing the fights too quick. I just got to slow down and like think I'm like too hyped up. I
[23606.21s -> 23609.09s]  Really don't want to miss this wave. There's a person right there. Oh
[23610.65s -> 23612.65s]  Shit let's go
[23612.77s -> 23615.89s]  Yeah, he's dead. I'm gonna go farm bot. Well that guy gets that
[23616.69s -> 23622.43s]  This locks is really good. I
[23622.43s -> 23640.28s]  I kind of want to oh, I can't get this plate. Fuck. What what that was BS
[23645.20s -> 23649.62s]  Okay, you know what? I'll just take my entire HP bar really quick on the turret. It's not a big deal guys
[23650.92s -> 23654.28s]  I'm just I'm that good at the game. Like I don't mean to brag but like, you know
[23655.00s -> 23657.00s]  Professional gamer over here like, you know
[23657.64s -> 23661.14s]  Gonna be want some lessons like I got you
[23670.70s -> 23672.70s]  Dude, look how big my shield is
[23673.54s -> 23688.50s]  Wait
[23688.50s -> 23714.13s]  you son of a bitch I mean she's dead but I got outplayed man motherfucker
[23714.13s -> 23734.95s]  alright they forfeited nice oh well I need to make some coffee I'm playing
[23734.95s -> 23754.73s]  give me a sec we're playing real bad I need some coffee nice though we hit 400
[23754.73s -> 23773.33s]  LP let's go so now we just need 150 more we need 550 I think 550 is GM I didn't
[23773.33s -> 23778.29s]  anything that game by the way i did nothing i could play another ad carry game that was fun
[23779.33s -> 23785.73s]  uh i'm gonna grab some coffee i'll be right back talks amongst yourselves boys i believe in you
[23787.09s -> 23790.37s]  you can look at my ad carry tier list that we've been trying to figure out how to do
[23791.33s -> 23902.00s]  enjoy i'll be right back grab some coffee oh fucking a all right i'm back let's go the fuck
[23903.68s -> 23905.68s]  Sweet
[23906.04s -> 23911.84s]  We back boys we back
[23918.47s -> 23925.25s]  Time is it five? Oh, I probably play for like another hour and then I gotta get off and make some dinner
[23927.05s -> 23943.10s]  Do some other shit, you know I'm saying where were we? Oh, yeah, we're making the tier list. Yeah, I think Varus is really good
[23943.10s -> 23944.70s]  eh, I
[23944.70s -> 23946.70s]  think versus good a tier cuz um
[23946.70s -> 23953.06s]  In my opinion, Varus is never really like a bad pick almost like sometimes he's bad
[23953.06s -> 23957.18s]  But I think he's just you can play him on hit or you can play him without E
[23957.34s -> 23962.86s]  Right, so he's got two builds that you can do based on the game and the team comp. His ulti is pretty much always useful
[23963.54s -> 23967.70s]  Like just having a stun like a root on a champion is always gonna be useful, right?
[23967.90s -> 23972.98s]  Then you have he's got very long range like engage. You can safely kill people with his ult and his Q
[23972.98s -> 23979.30s]  You can build him poke where like before objectives you can make picks really easily you can poke people out before the objective get him low
[23979.86s -> 23985.74s]  His lane phase is really good. If you're if you understand like how to play Varus his lane phase is exceptional. He also has
[23987.74s -> 23990.82s]  In the meta currently, I feel like he's just like a good pick
[23990.82s -> 23995.32s]  I don't think he's as good as Draven and Jinx for solo queue, but I do think he's really good
[23996.06s -> 23998.62s]  In general you can you can climb with him really easily
[23999.62s -> 24002.10s]  And then I put Ashe here, too
[24002.98s -> 24005.34s]  Maybe Ashe, I don't know who I'd put in front
[24006.38s -> 24008.26s]  Ashe or Varus
[24008.26s -> 24013.38s]  I feel like maybe Ashe or maybe Varus. I think Ashe is really underrated though. I think Ashe is super super good right now
[24013.38s -> 24027.38s]  I think Ashe is super good
[24027.98s -> 24029.46s]  because
[24029.46s -> 24031.46s]  Sorry, I'm trying to think
[24032.34s -> 24036.06s]  She's basically the same idea as Varus she's a little different, but she's the same idea
[24038.28s -> 24042.60s]  She controls lane phase pretty well right like her lane isn't too bad. She also has
[24042.60s -> 24049.92s]  always useful no matter what, so you always have use with ash, you always have use with
[24049.92s -> 24054.04s]  varus R, they just stuns, snares, etc.
[24054.04s -> 24057.66s]  She's also really good at being annoying in teamfights, you can take ghost on ash,
[24057.66s -> 24062.74s]  and you can just volley, sit outside their range, and basically solo people.
[24062.74s -> 24066.92s]  and she actually has decent scaling on her crit now, so you can go a bunch of builds
[24066.92s -> 24071.20s]  too, I think you could go bork-ash, you can go kraken slayer-ash into bork, or you could
[24071.20s -> 24076.76s]  go kraken slayer into ie or you can go kraken slayer into like whatever you can go shieldbow
[24076.76s -> 24079.96s]  ash if they have tanks you can go galeforce ash or you can just do a lot of different
[24079.96s -> 24083.24s]  builds on ash and i think she's really versatile you could also just go the on hit build if
[24083.24s -> 24087.56s]  you really want i i think the rageblade build sucks personally i think that if i was gonna
[24087.56s -> 24092.68s]  go on hit i would just be like shieldbow wits end into like bork or some shit if i was actually
[24092.68s -> 24102.73s]  gonna do that or shieldbow bork or bork wits or whatever but yeah uh i don't know ezreal
[24102.73s -> 24109.33s]  probably a tier two I said Ezreal is really gated by like skill so I don't
[24109.33s -> 24112.45s]  want to put him in I think if you could play Ezreal perfectly he'd be at the
[24112.45s -> 24117.41s]  top of S like he would just be above Jinx just best champion in the game if
[24117.41s -> 24120.73s]  you could if you could never miss a skill shot like 100% accuracy played
[24120.73s -> 24124.25s]  perfect like the champs insane right it's absolutely crazy how good that
[24124.25s -> 24128.81s]  champ is if you can play him perfect but you're like people are humans etc so I
[24128.81s -> 24132.05s]  think he's like an A tier pick in solo queue because you can get countered like
[24132.05s -> 24134.49s]  He's not blindable. You can get countered pretty easily by good players
[24135.17s -> 24139.23s]  People play like push comps people play dive comps like early game
[24139.23s -> 24142.73s]  I mean in lane and shit so like because Ezreal's lane is like not it's not bad
[24142.89s -> 24146.41s]  But it's very difficult to play Ezreal well in lane phase
[24146.41s -> 24152.09s]  You got to be good mechanically, and I don't think even like I've seen like challenger players who can't play Ezreal so
[24153.11s -> 24155.11s]  He's not easy
[24155.45s -> 24170.08s]  You know what I'm saying? What's up boys?
[24177.93s -> 24197.22s]  So I was gonna ban Kindred, but I couldn't find her
[24197.80s -> 24228.58s]  I hate Kindred. Yo, how we doing tonight? How's everybody's day? Okay, so this guy's picking Thresh again
[24229.26s -> 24285.70s]  Thresh into Rakan. Thresh is actually pretty good into Rakan. They have Xayah, Thresh again. Let's play Jinx. I like Jinx here
[24287.14s -> 24292.06s]  Even though it is against Thresh, Jinx is a little scary, right? But I kind of like her in this situation
[24292.52s -> 24304.44s]  See what runs. Do I want free boots? Nah, I think I want I want to be able to get early boots this game
[24304.44s -> 24311.99s]  because their team comp is like oh yeah their team comp is really really
[24311.99s -> 24320.99s]  annoying so I kind of want to get early boots I'll probably go presence of mind
[24320.99s -> 24331.00s]  although I think overheal isn't bad actually I'll go overheal so yeah let's
[24331.00s -> 24334.60s]  these runes look good actually let's do this
[24334.60s -> 24346.53s]  or this this yeah this is good okay I kind of like these this is good I'm
[24346.53s -> 24351.41s]  gonna use these okay I'm taking coins this game because they have Lissandra
[24351.41s -> 24357.57s]  and Pantheon and Thresh right so with Lissandra Pantheon and Thresh the game's
[24357.57s -> 24361.97s]  gonna be like really fast of like okay if they stun me I'm just gonna get CC
[24361.97s -> 24365.61s]  chained and I'm just gonna die like after a bit right it's gonna be like a
[24365.61s -> 24372.04s]  stun and a stun and a stun and I'm just gonna die so I'm like nah
[24372.04s -> 24400.44s]  Ah, fuck that shit.
[24400.44s -> 24409.87s]  Let's see if we can get this W, boys.
[24409.87s -> 24411.11s]  Let's see if I can not fuck up
[24411.11s -> 24416.41s]  the first three levels of the lane.
[24416.41s -> 24417.25s]  Got chat restricted?
[24417.25s -> 24418.91s]  Oh yeah.
[24418.91s -> 24423.64s]  It's for a while.
[24423.64s -> 24425.72s]  It's Riot's secret code to make it
[24425.72s -> 24427.50s]  so I can actually play the game
[24427.50s -> 24448.13s]  and climb without chatting.
[24448.13s -> 24449.73s]  Okay.
[24449.73s -> 24451.23s]  I should've warded this bush.
[24453.91s -> 24456.15s]  I was drinking my coffee and I didn't think about it.
[24456.15s -> 24458.49s]  But yeah, if you guys are against the hook champ,
[24458.49s -> 24463.39s]  always ward this bush.
[24463.39s -> 24467.03s]  Right here, you're gonna want to ward here early
[24467.03s -> 24469.31s]  against most hook champions,
[24469.31s -> 24472.37s]  because it gives you a very nice,
[24472.37s -> 24474.29s]  like they can't walk in here and cheese you,
[24474.29s -> 24476.27s]  they can't walk in here and cheese you,
[24476.27s -> 24505.68s]  so you just don't get cheesed by anything.
[24505.68s -> 24511.82s]  I mean, that's just, I don't even know what I just saw.
[24513.16s -> 24514.76s]  I'll be real, I don't know what the fuck just happened,
[24514.76s -> 24515.60s]  but okay.
[24516.82s -> 24519.68s]  Trying to push this wave as fast as I can.
[24519.68s -> 24521.44s]  Not sure I can actually get it pushed fast enough,
[24521.44s -> 24533.76s]  but we're gonna try.
[24533.76s -> 24539.82s]  It was close.
[24539.82s -> 24541.86s]  No, I'm gonna let it just push.
[24541.86s -> 24543.20s]  It's not a huge deal.
[24544.14s -> 24546.28s]  It was very close though.
[24546.28s -> 24547.54s]  We can just break the freeze, right?
[24547.54s -> 24552.44s]  Like, it's not a huge deal.
[24552.44s -> 24554.46s]  Are they supposed to win level one?
