Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[23645.18s -> 23649.58s]  Okay, you know what? I'll just take my entire HP bar really quick on the turret. It's not a big deal guys
[23650.94s -> 23654.26s]  I'm just I'm that good at the game. Like I don't mean to brag but like, you know
[23654.98s -> 23656.98s]  Professional gamer over here like, you know
[23657.62s -> 23661.12s]  Gonna be one some lessons. Like I got you
[23661.96s -> 23672.64s]  Dude, look how big my shield is
[23673.52s -> 23688.48s]  wait
[23688.70s -> 23690.70s]  You son of a bitch I
[23691.76s -> 23708.67s]  Mean she's dead but I got out playing man
[23713.31s -> 23728.02s]  Motherfucker all right, they forfeit it nice
[23729.96s -> 23731.24s]  Well
[23731.24s -> 23736.21s]  Well, I need to make some coffee. I'm playing that give me a sec
[23737.15s -> 23739.15s]  We're playing real bad. I need some coffee
[23753.39s -> 23757.49s]  Nice though. We hit 400 LP. Let's go. So now we just need 150 more
[23757.49s -> 23775.13s]  We need 550. I think 550 is GM. I didn't do anything that game by the way. I did nothing I
[23776.53s -> 23778.53s]  Could play another 80 carry game. That was fun
[23779.33s -> 23781.33s]  I'm gonna grab some coffee. I'll be right back
[23782.81s -> 23785.77s]  Talks amongst yourselves boys. I believe in you
[23786.85s -> 23790.41s]  You can look at my 80 carry tier list that we've been trying to figure out how to do
[23791.25s -> 23793.99s]  Enjoy, I'll be we grab some coffee. Oh
[23793.99s -> 23901.94s]  oh fucking a all right i'm back let's go what the fuck
[23903.86s -> 23922.21s]  sweet be back boys we back time is it five oh i probably play for like another hour
[23923.33s -> 23929.81s]  and then i gotta get off and make some dinner do some other shit you know what i'm saying
[23929.81s -> 23943.52s]  Where were we? Oh, yeah, we're making the tier list. Yeah, I think Varus is really good a I
[23944.72s -> 23946.72s]  think versus good eight here cuz um
[23947.92s -> 23949.32s]  In my opinion
[23949.32s -> 23953.06s]  Varus is never really like a bad pick almost like sometimes he's bad
[23953.06s -> 23957.88s]  But I think he's just you can play him on hit or you can play him without II, right?
[23957.88s -> 23962.88s]  So he's got two builds that you can do based on the game and the team comp his ulti is pretty much always useful
[23963.56s -> 23967.52s]  Like just having a stun like a root on a champion is always gonna be useful
[23967.52s -> 23972.98s]  Then you have he's got very long range like engage you can safely kill people with his ult in his Q
[23973.52s -> 23977.32s]  You can build him poke or like before objectives. You can make picks really easily
[23977.32s -> 23979.32s]  You can poke people out before the objective get him low
[23979.84s -> 23984.62s]  His lane phase is really good. If you're if you understand like how to play Varus his lane phase is exceptional
[23984.82s -> 23986.82s]  he also has
[23987.74s -> 23990.82s]  In the meta currently I feel like he's just like a good pick
[23990.82s -> 23995.34s]  I don't think he's as good as Draven and Jinx for solo Q, but I do think he's really good
[23996.06s -> 23998.64s]  In general, you can you can climb with them really easily
[23999.66s -> 24002.10s]  And then I put ash here, too
[24002.90s -> 24005.32s]  Maybe ash. I don't know who I'd put in front
[24006.38s -> 24011.92s]  Ash or various I think maybe ash or maybe various. I think ash is really underrated though
[24011.92s -> 24027.06s]  I think ash is super super good right now. I think ash is super good
[24027.94s -> 24029.46s]  because
[24029.46s -> 24031.46s]  Sorry, I'm trying to think
[24032.34s -> 24036.04s]  She's basically the same idea as various she's a little different, but she's the same idea
[24038.26s -> 24042.56s]  She controls lane phase pretty well, her lane isn't too bad. She also has
[24044.58s -> 24048.78s]  Like her R, always useful no matter what. So like you'll always have use with Ashe,
[24048.78s -> 24053.20s]  you'll always have use with Varus R, like they just stuns, snares, etc. And so look here
[24053.84s -> 24056.10s]  She's also really good at being annoying in team fights
[24056.10s -> 24058.24s]  like you can take Ghost on Ashe and you can just
[24058.42s -> 24064.30s]  Volley, sit outside their range and if you just be basically solo people and she actually has decent scaling on her crit now
[24064.30s -> 24068.08s]  So you can go a bunch of builds to like I think you can go Bork Ash
[24068.08s -> 24073.74s]  You can go crack and slayer ash into Bork or you could go crack and slayer into IE or you can go crack and slayer
[24073.74s -> 24075.50s]  and like
[24075.50s -> 24079.50s]  Whatever you can go shield bow ash if they have tanks you can go gale force that oh you can just do a lot
[24079.50s -> 24081.50s]  Of different builds on ash and I think she's really versatile
[24081.54s -> 24086.68s]  You could also just go the on head build if you really want I I think the rageblade build sucks personally
[24086.68s -> 24090.62s]  I think that if I was gonna go on hit I would just be like shield bow wits ends into like
[24090.62s -> 24096.30s]  Bork or some shit if I was actually gonna do that or she'll go Bork or Borkwitz or whatever, but
[24097.18s -> 24103.71s]  Yeah, I don't know Ezra was probably a tier two. I
[24105.07s -> 24107.23s]  Said Ezra was really gated by like skill
[24107.83s -> 24112.03s]  So I don't want to put him in I think if you could play Ezreal perfectly
[24112.03s -> 24114.03s]  He'd be at the top of ass like he would just be
[24114.11s -> 24117.23s]  Above Jinx just best champion of the game
[24117.23s -> 24122.11s]  If you could if you could never miss a skillshot like a hundred percent accuracy playing perfect like the champs insane, right?
[24122.11s -> 24127.83s]  It's absolutely crazy how good that champ is if you can play him perfect, but you're like people are humans, etc
[24127.99s -> 24132.71s]  So I think he's like an a tier pick in solo queue because you can get countered like he's not blindable
[24132.71s -> 24134.71s]  You can get countered pretty easily by good players
[24135.15s -> 24139.19s]  People play like push comps people play dive comps like early game
[24139.19s -> 24142.67s]  I mean in lane and shits like because Ezreal's lane is like not it's not bad
[24142.87s -> 24146.39s]  But it's very difficult to play Ezreal well in lane phase
[24146.39s -> 24151.83s]  You got to be good mechanically and I don't think even like I've seen like challenger players who can't play Ezreal
[24151.83s -> 24196.38s]  so he's not easy. You know what I'm saying? What's up boys? Sup? I was gonna ban Kindred
[24196.38s -> 24207.34s]  but I couldn't find her. I hate Kindred. Yo how we doing tonight? How's everybody's day?
[24226.76s -> 24249.32s]  Okay so this guy's picking Thresh again. Thresh into Rekhan. Thresh is actually pretty good
[24249.32s -> 24287.66s]  into Rekhan. They have Xayah, Thresh again. Let's play Jinx. I like Jinx here. Even though
[24287.66s -> 24291.64s]  Even though it is against Thresh, Jinx is a little scary, but I kinda like her in this
[24291.64s -> 24299.20s]  situation.
[24299.20s -> 24300.20s]  Let's see what runs.
[24300.20s -> 24301.20s]  Do I want free boots?
[24301.20s -> 24307.69s]  Nah, I think I want to be able to get early boots this game.
[24307.69s -> 24312.61s]  Cause their team comp is like, oh yeah, their team comp is really, really annoying.
[24312.61s -> 24317.77s]  So I kinda wanna get early boots.
[24317.77s -> 24321.97s]  I'll probably go presence of mind.
[24321.97s -> 24323.43s]  Although I think overheal isn't bad.
[24323.43s -> 24329.04s]  Actually, I'll go over hill
[24329.62s -> 24333.44s]  So yeah, these runes look good. Actually, let's do this
[24335.04s -> 24336.84s]  Right this
[24336.84s -> 24347.37s]  This yeah, this is good. Okay. I kind of like these this is good. I'm gonna use these. Okay
[24347.89s -> 24349.89s]  I'm taking claims this game because
[24350.33s -> 24354.57s]  They have Lissandra and Pantheon and Thresh right? So with Lissandra Pantheon and Thresh
[24354.57s -> 24364.57s]  The game's gonna be like really fast of like, okay if they stun me I'm just gonna get CC chained and I'm just gonna die like after a bit right?
[24364.57s -> 24372.68s]  It's gonna be like a stun and they're stun and they're stun and I'm just gonna die. So I'm like nah fuck that shit.
[24372.68s -> 24412.47s]  Let's see if we can get this W boys. Let's see if I can not fuck up the first three levels of the lane.
[24412.47s -> 24419.83s]  Got chat restricted? Oh yeah. It's for a while.
[24419.83s -> 24448.63s]  It's Riot's secret code to make it so I can actually play the game and climb without chatting. Okay. I
[24449.33s -> 24451.33s]  Should have warded this bush. I
[24453.47s -> 24457.33s]  Was drinking my coffee I didn't think about it, but yeah if you guys are against the hook champ
[24458.21s -> 24459.97s]  always ward this bush
[24459.97s -> 24464.95s]  Right like right here. You're gonna want to
[24465.83s -> 24467.99s]  Ward here early against most hook champions
[24469.11s -> 24471.39s]  Because it gives you a very nice
[24471.39s -> 24478.35s]  Like they can't walk in here and cheese you they can't walk in here and cheese you so you just don't get cheesed by anything
[24478.35s -> 24511.32s]  I mean, that's just I don't even know what I just saw
[24512.68s -> 24515.26s]  I'll be real. I don't know what the fuck just happened, but okay
[24516.48s -> 24518.48s]  Trying to push this wave as fast as I can
[24519.28s -> 24534.12s]  Not sure I can actually get it pushed fast enough, but we're gonna try it was close
[24534.76s -> 24542.80s]  No, I'm gonna let it just push. It's not a huge deal
[24543.68s -> 24545.68s]  It was very close though
[24545.88s -> 24553.38s]  We can just break the freeze right like it's not a huge deal. Are they supposed to win level one?
[24554.02s -> 24557.94s]  It depends. I mean Ziya is not that good level one like
[24558.38s -> 24560.90s]  She's I it's good because she has her feathers, right?
[24560.90s -> 24564.42s]  but if you can't stack your feathers of a one jinx has more damage and
[24564.86s -> 24567.30s]  They stacked up for my gap or for my rocket
[24567.30s -> 24573.66s]  So I got like I full stacked my lethal tempo and I just double AOE rocketed them over and over and over and over
[24573.66s -> 24577.36s]  again, right and so
[24577.70s -> 24580.70s]  When they finally all end they were just behind an HP
[24581.98s -> 24584.32s]  Also Thresh missed he only had Flay
[24610.55s -> 24612.97s]  Damn that was so close man
[24613.87s -> 24634.08s]  Like actually if Thresh had died there or not Thresh if Graves had died there we just win the game
[24648.63s -> 24650.99s]  Yeah, this isn't good. Oh, I'm gonna get Flay. I'm dead
[24652.29s -> 24655.19s]  Maybe oh, maybe I'm not dead. I have to walk up like this
[24656.93s -> 24660.37s]  It was a really bad fight by the what what am I watching what the fuck
[24661.15s -> 24668.71s]  That was a bad fight because we knew Graves was bot and we knew that he was going to heal
[24668.71s -> 24670.59s]  in the jungle, right?
[24670.59s -> 24674.93s]  So like my jungler already got outplayed by Graves once top side.
[24674.93s -> 24677.53s]  You shouldn't ever take another fight like that bot side.
[24677.53s -> 24679.33s]  You should just take the win, right?
[24679.33s -> 24680.33s]  Like I rotated.
[24680.33s -> 24685.15s]  Now, granted, the Rakan should have been there to help kill the Graves.
[24685.15s -> 24688.87s]  Like when I rotated, Rakan was still jacking off in lane, right?
[24688.87s -> 24693.27s]  when I was here, Rakan was like way down here. So the support should have rotated first,
[24694.63s -> 24698.23s]  right? Like I rotated, but the support should have been the one rotating. But again, he's just,
[24698.87s -> 24702.15s]  a lot of the time you have support players who don't understand timers and how to help
[24702.15s -> 24706.23s]  jungle. Nobody plays for jungle. Support players hate playing for jungle in low elo,
[24707.03s -> 24714.15s]  so it's just not a thing. So I tried to go over and help him, but I misplaced my traps
[24714.15s -> 24723.27s]  a little bit and then the Graves had a flash but he got away and they tried to go in again when I
[24723.27s -> 24732.37s]  was too low to actually help we just got lucky we didn't lose the game off that shit kind of
[24732.37s -> 24752.29s]  does suck though Zaya's really strong now oh not bad I should have oh I should have I could
[24752.29s -> 24759.24s]  have killed her I suppose I could have killed the guy no joke I totally could have killed
[24759.24s -> 24764.60s]  them. If I had warded the lantern as he tried to take it, I would have killed the Xayah,
[24766.88s -> 24781.64s]  because she egoed the lantern there. She egoed the lantern so hard. If I had if I had warded it,
[24781.64s -> 24797.24s]  she dies there. That's my bad. This game's really interesting because
[24798.84s -> 24803.72s]  the enemy bot lane's actually misplaying a lot. Like they're they're really really really
[24803.72s -> 24811.72s]  misplaying these fights and trades and shit but uh we can't abuse it because the graves has so
[24811.72s -> 24816.76s]  much control of the game right now that we have to basically play safe permanently at the moment
[24816.76s -> 24820.20s]  and i can't do anything to help my team it feels really bad
[24827.28s -> 24839.20s]  one more kaisa game yeah there we go see look graves has bought again man this is so rough
[24848.63s -> 24867.04s]  graves is mad i want to kill this as fast as i can we can fight these guys two by two
[24867.04s -> 24883.54s]  actually wait why didn't he just go in i don't know why he didn't just w
