Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[22950.26s -> 22953.46s]  Because the way the wave is going, oh, I'm so bad. I fucked up.
[22953.46s -> 22964.68s]  It should be fine, but I still like it where it it foxes over early game because they fucked up very badly
[22965.92s -> 22969.56s]  Like I can't stress enough how badly they just fucked up, but it didn't matter
[22971.24s -> 22974.24s]  Okay, that's that's happening apparently
[22975.52s -> 22991.06s]  Don't worry guys. I'm a bit Zion player or Kai's a player on the server. It's me a con. I am just literally playing white dog shits
[22991.62s -> 23008.88s]  What I picked Kaisa I just felt like playing her
[23014.47s -> 23019.03s]  We got a back. We have to leave the wave in a bad spot. Maybe she can push it, but like we'll
[23019.03s -> 23033.78s]  conks here. So yeah, we just, okay, we got it nice. Not bad. So we had to push the wave in there
[23034.42s -> 23038.26s]  so that the wave will bounce back. But we had to do it on a, it was a really bad timer.
[23038.66s -> 23042.50s]  Let me just say, I fucked up the entire early game of this game. Like this game is I'm so bad.
[23043.70s -> 23047.86s]  Essentially what should have happened was level one when they walked up. When Kyson Thresh walked
[23047.86s -> 23052.42s]  up on the one, we should have killed them. Like I should have just straight up, hit the
[23052.42s -> 23056.42s]  thrush with the locks, because thrush walked into our wave, because Rukong was level two
[23056.42s -> 23061.06s]  ganking. She should have just killed them. I grief that. And because I went for the Ziya instead,
[23061.06s -> 23066.10s]  I put myself in a spot where I took like 80% of my HP for free, right, which put me behind
[23066.10s -> 23070.66s]  and now the entire fight was like harder, because I was low. And then we had to wait for the
[23070.66s -> 23082.73s]  the way it was just it was really bad really that minion actually just did that. I don't
[23082.73s -> 23092.56s]  think we can kill this guy unless she can max range land a queue or something but you know
[23092.56s -> 23098.64s]  is there the best they do right now? No I think Jinx is better. I think Xery is good. Her
[23098.64s -> 23104.16s]  white game especially with like paired with the Janger Xery's insane but I think Jinx is better
[23104.16s -> 23107.16s]  for so much here.
[23107.16s -> 23113.54s]  Oh, I actually have to flash.
[23113.54s -> 23116.54s]  That was a good play hook, but I guess I respected them.
[23116.54s -> 23122.68s]  Hmm, I might have to leave because Wukong can just go here and dive me.
[23122.68s -> 23128.28s]  I actually just have to leave. This feels so bad.
[23128.28s -> 23131.28s]  You see how Wukong just used the plants?
[23131.28s -> 23134.28s]  If I stay, I can just die, right?
[23134.28s -> 23136.28s]  So I'm just misplaying all over the place.
[23136.28s -> 23139.28s]  I'm taking too much damage. We're playing weak side right now, right?
[23139.28s -> 23142.28s]  What I mean by that is like, we know our dionus top,
[23142.28s -> 23146.76s]  top and we know their WooCong's bot. So because of that, I need to play a lot less
[23146.76s -> 23150.52s]  trading. Like I walked up and just let the thrash foie me for free and I missed two
[23150.52s -> 23154.44s]  waves now. I need to not do that because if I don't miss these waves, it doesn't
[23154.44s -> 23163.70s]  matter for weak sighting because I'm not behind. So it's it's just really stupid. Now what I
[23163.70s -> 23167.06s]  do want to do is I want to go check and see if the WooCong's like on our camps or something
[23167.30s -> 23176.96s]  or if he's doing dragon or some shits. I should not have used the blast cone. Dude, I am so bad!
[23176.96s -> 23179.96s]  I used the blast cone to just hit it.
[23179.96s -> 23181.96s]  It's playing support man.
[23181.96s -> 23183.96s]  It makes your brain smaller.
[23183.96s -> 23201.14s]  Actually, like I swear,
[23201.14s -> 23203.14s]  playing support makes my brain smaller.
[23203.14s -> 23211.66s]  Other than dragon.
[23211.66s -> 23233.98s]  Desire is trolling.
[23233.98s -> 23235.98s]  I think.
[23235.98s -> 23238.93s]  Pretty sure I just freeze this.
[23238.93s -> 23239.93s]  No, with the locks?
[23239.93s -> 23245.57s]  Yeah, she's just trolling.
[23245.57s -> 23247.57s]  I don't know what the fuck that was.
[23247.57s -> 23254.52s]  I took a little bit of damage, but she has to over extend now.
[23254.52s -> 23276.29s]  Not bad.
[23276.29s -> 23283.09s]  Okay, so the Ziya wanted to back the reason that I froze that was because I want the back, but she can't back until we push the way
[23283.09s -> 23289.49s]  Then or until they push the way then, right? So it gives me time to kind of catch up on my back timer with the Ziya
[23290.29s -> 23292.29s]  Because I'm you know a little bit behind and farm
[23301.41s -> 23306.77s]  Thresh is definitely gonna go mid here. He's either gonna go mid or he's gonna try and hook us from the bush
[23308.61s -> 23312.93s]  I think I'm gonna shoot my W through all the bushes here. Okay, Thresh isn't in the bushes
[23314.13s -> 23323.51s]  He's just me a we don't know where he is. This is awkward because I can't really walk up. I mean, I guess I'm almost sick. So I guess I could walk up.
[23325.51s -> 23334.40s]  Yeah, there he is. Okay, we see him. He's a little five so it's.
[23334.40s -> 23358.21s]  We could probably actually fight like if this guy lands a binding, I might be able to just trade. I just I and I'm dead. I suck. Honestly, I need to do it my bad. I'm playing bad. That's on me.
[23358.21s -> 23364.21s]  I'm going to have a
[23364.21s -> 23366.21s]  $1.00
[23366.21s -> 23368.21s]  $1.00
[23368.21s -> 23372.93s]  $1.00
[23372.93s -> 23374.93s]  $1.00
[23374.93s -> 23376.93s]  $1.00
[23376.93s -> 23378.93s]  $1.00
[23378.93s -> 23382.93s]  $1.00
[23382.93s -> 23384.93s]  $1.00
[23384.93s -> 23388.31s]  $1.00
[23388.31s -> 23394.63s]  $1.00
[23394.63s -> 23397.63s]  and see if I can stop the Ziya's back, maybe.
[23397.63s -> 23399.63s]  I mean, she's backing and a weird spot.
[23399.63s -> 23403.13s]  Yeah, we stop their backs.
[23403.13s -> 23405.13s]  Huge. Okay, now they're in trouble.
[23405.13s -> 23410.13s]  So, they really need to the back on that timer,
[23410.13s -> 23413.13s]  because they just want to fight, right?
[23413.13s -> 23417.13s]  And because they just want to fight, they want to go back, right?
[23417.13s -> 23419.13s]  No way.
[23419.13s -> 23423.98s]  Dude, fuck off.
[23423.98s -> 23426.98s]  I cannot dodge a hook right now to save my fucking life.
[23426.98s -> 23443.85s]  Jesus Christ what is my movement man like tilting myself right now I want to stay for this wave
[23443.85s -> 23454.73s]  But mid is me. Yeah, I can't it feels so bad because I needed one more wave to get double pickaxe
[23455.57s -> 23459.53s]  So I can get my upgrade because like normally you go noon quiver pickaxe pickaxe
[23459.85s -> 23464.29s]  If you go noon pick pick it gives you enough AD to get your cue upgrade right?
[23464.29s -> 23468.43s]  And that's like the whole point you don't need crack-in using your Q upgrade because your Q upgrade is when you start bursting
[23469.33s -> 23474.19s]  But because I got hooked under the turrets even though we got a kill I had to back and I couldn't get my timer
[23474.59s -> 23486.06s]  I'm so trash
[23486.06s -> 23488.54s]  I need some coffee. That's sort of the asmen. I swear to god
[23489.52s -> 23491.52s]  Coffee's my savior. It'll save me
[23516.94s -> 23523.10s]  That wave actually just did that's my holy shit
[23524.36s -> 23527.36s]  We don't actually do anything here crazy
[23527.36s -> 23561.97s]  Nice, well played. Nice. Nice. Nice. Nice. That was good to be, too.
[23561.97s -> 23576.62s]  I got my Q upgrade, now we're chillin'. Oh, now we're havein' chillin'. Oh, yeah, baby.
[23576.62s -> 23594.64s]  You know what it is? It's like, uh, I'm playing the fights too quick. I just got to slow down and I think I'm like too hyped up.
[23594.64s -> 23611.75s]  I really don't want to miss this wave. There's a person right there. Oh shit, let's go.
[23611.75s -> 23616.75s]  I'm going to go farm bot. Well, that guy gets that.
[23616.75s -> 23622.49s]  This watch is really good.
[23622.49s -> 23634.68s]  I kind of want to, oh, I can't get this point, fuck.
[23634.68s -> 23639.24s]  What? What?
[23639.24s -> 23641.24s]  That was BS.
[23641.24s -> 23650.86s]  Okay, you know what, I'll just take my entire HP bar really quick on the turret, it's not a big deal, guys.
[23650.86s -> 23654.86s]  I'm just, I'm bad good at the game. I don't mean to brag, but like, you know,
[23654.86s -> 23656.86s]  Professional gamer over here, like you know
[23659.20s -> 23686.98s]  I'm gonna be able to want some blessings like I got you do it look up big my shield is wait
[23688.72s -> 23690.72s]  You son of a bitch
[23691.72s -> 23708.67s]  I mean she's dead, but I got out play and man
[23712.95s -> 23728.04s]  Mother fucker. All right, they forfeet a nice
[23728.04s -> 23756.27s]  I need to make some coffee, I'm playing back. Give me a sec. We're playing real bad. I need some coffee. Nice though. We hit 400 LP. Let's go.
[23756.27s -> 23776.59s]  So now we just need 150 more. We need 550. I think 550 is GM. I didn't do anything that game by the way. I did nothing.
[23776.59s -> 23782.59s]  I could play another AD carry. That was fun. I'm going to grab some coffee. I'll be right back.
[23782.59s -> 23785.73s]  Talks amongst yourselves boys. I believe in you
[23786.83s -> 23792.27s]  You can look at my 80 carry tier of us that we've been trying to figure out how to do enjoy. I'll be me
[23792.91s -> 23794.91s]  Grab some coffee
[23795.63s -> 23896.54s]  Fucking ass
[23896.54s -> 23902.08s]  All right, I'm back. Let's go. Oh, fuck
[23903.66s -> 23905.66s]  Sweet
[23906.06s -> 23914.75s]  We back boys we back
[23914.75s -> 23925.29s]  Hmm, time is it five. Ooh. Hey, bring a plate for like another hour and then I gotta get off and make some dinner
[23927.13s -> 23943.20s]  Do some other shit, you know, I'm saying where we're in. Oh, yeah, we're making the tier list. Yeah, I think various is really good a
[23944.64s -> 23946.64s]  I think versus good eight here because
[23948.00s -> 23949.28s]  In my opinion
[23949.28s -> 23956.44s]  Various is never really like a bad pick almost like sometimes he's bad, but I think he's just you can play him on hit or you can play him
[23956.72s -> 23957.72s]  authority.
[23957.72s -> 23961.08s]  Right, so he's got two builds that you can do based on the game and the team gomp.
[23961.08s -> 23963.96s]  Because Ulti is pretty much always useful.
[23963.96s -> 23968.44s]  Like just having a stun, like a route on a champion is always going to be useful.
[23968.44s -> 23971.20s]  Then you have, he's got very long range, like engage.
[23971.20s -> 23974.04s]  You can safely kill people with his help in his queue.
[23974.04s -> 23977.40s]  You can build him poke or like before objectives, you can make picks really easily.
[23977.40s -> 23980.32s]  You can poke people up before the objective, get him low.
[23980.32s -> 23983.64s]  His lane phase is really good if you understand how to play various.
[23983.64s -> 23991.08s]  in phase is exceptional. He also has in the meta, currently, I feel like he's just like a good pick.
[23991.08s -> 23995.32s]  I don't think he's as good as Draven and Jinks for SoulCube, but I do think he's really good.
[23996.44s -> 24003.96s]  In general, you can climb with him really easily. And then I put Ash here too. Maybe Ash,
[24003.96s -> 24011.16s]  I don't know who I'd put in front. Ash or Varus. I thought maybe Ash or Mirvius. I think Ash is
[24011.16s -> 24027.08s]  really underrated though. I think Ash is super super good right now. I think Ash is super good
[24028.04s -> 24035.32s]  because sorry I'm trying to think she's basically the same idea as Varus. She's a little different but
[24035.32s -> 24042.52s]  she's the same idea. She controls lane phase pretty well. Rally her lane isn't too bad. She also has
[24044.76s -> 24049.40s]  like her are always useful no matter what. So you always have use with Ash. You always have
[24049.40s -> 24055.26s]  use with various art like they just stuns, snares, etc. She's also really good at being
[24055.26s -> 24059.58s]  annoying in team fights, like you can take Ghost on Ash and you can just voice and outside
[24059.58s -> 24063.74s]  their range and if you just speak basically solo people and she actually has decent scaling
[24063.74s -> 24068.50s]  on her crit now. So you can go a bunch of builds too, like I think you can go Bork Ash,
[24068.50s -> 24073.12s]  you can go Crack and Slayer Ash into Bork or you can go Crack and Slayer into IE or you
[24073.12s -> 24073.86s]  can go Crack and Slayer into IE or you can go Crack and Slayer into IE or you can go Crack and Slayer
[24073.86s -> 24078.72s]  into IE or you can go Shield though Ash if they have tanks, you can go Galforce that, oh you
[24078.72s -> 24084.16s]  beings do a lot of different builds on Ash and I think she's really versatile. You can also just go the on head build if you really want. I
[24084.66s -> 24090.64s]  I think the rageblade build sucks personally. I think that if I was gonna go on hit I would just be like shield bow with and until I
[24091.08s -> 24093.68s]  Bork or some shit if I was actually gonna do that or shield bow
[24094.16s -> 24103.45s]  Bork or pork with or whatever, but yeah, I don't know as well as probably a tier two
