sys.argv
['gogoWhisperFAST.py', 'medium']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[26394.02s -> 26396.48s]  My Lulu's fucking fed as shit. Oh
[26404.28s -> 26406.28s]  I should have gone free boots this game. I
[26407.16s -> 26409.16s]  Didn't think about it
[26409.84s -> 26414.60s]  Cuz uh, I don't need sork this game, you know, I was like the last game
[26414.60s -> 26417.12s]  I told you I was going boots. I went boots for the
[26418.28s -> 26422.60s]  You know the fast boot to rush for Thresh. I don't need that this game because
[26423.46s -> 26425.70s]  We just went through like faster mythic
[26425.70s -> 26433.18s]  So I should have gone free boots for like more efficiency.
[26433.18s -> 26445.02s]  Can't understand, and I could just kill a man.
[26445.02s -> 26469.33s]  You can't understand, and I could just kill a man.
[26469.33s -> 26473.09s]  I want to push this wave so we don't get like shit on.
[26473.09s -> 26503.17s]  I'm gonna just kill a man.
[26503.17s -> 26505.87s]  You can't understand.
[26505.87s -> 26507.87s]  Just kill a man.
[26507.87s -> 26514.71s]  Tell a man there is something you can't understand
[26515.99s -> 26544.27s]  Give a man
[26544.27s -> 26546.27s]  mmm, I could go back here, but I
[26546.95s -> 26559.24s]  Don't see any reason to go back yet. I think I'm dead
[26564.30s -> 26569.34s]  Whoo-hoo. I misplayed that that was actually really good by Lulu cooldowns. No, you're fine, man
[26569.34s -> 26574.66s]  I wish I could I wish I could tell him that he played it fine. I messed up. Not him. I messed up. Ah
[26576.56s -> 26579.08s]  I feel bad. I want to like say no, you're fine
[26579.08s -> 26585.01s]  Because that was my bad I
[26585.77s -> 26586.63s]  Should have okay
[26586.63s -> 26591.09s]  So when I flashed and I was running away from the twitch right the second that twitch flashed on me
[26591.09s -> 26593.09s]  I should have instantly started autoing him
[26593.27s -> 26598.55s]  Like I and it was one extra auto like one single extra auto and it would have been fine
[26601.86s -> 26603.48s]  Why can't I tell her?
[26603.48s -> 26607.94s]  You know, I just choose not to type anymore
[26608.78s -> 26612.80s]  It's my choice
[26612.80s -> 26620.61s]  You know, yeah my choice
[26639.66s -> 26641.66s]  Guys actually doing that, huh?
[26641.66s -> 26649.55s]  We win 2v2 really fucking hard especially with tier 2 boots, but I need a
[26664.76s -> 26668.20s]  Dude, I'm doing some scripty shit. I don't be real
[26673.84s -> 26678.88s]  Dude Lulu wasn't six. I thought she was six. I'm so bad. I
[26681.78s -> 26683.78s]  Wish I could tell her my bad again
[26683.78s -> 26685.78s]  I'm actually trolling
[26686.18s -> 26689.90s]  like I ran out of mana because I'm bad and then I
[26690.82s -> 26695.16s]  and then I thought she was six
[26695.16s -> 26698.22s]  So I walked up to like take tank the turret for a second, right?
[26698.34s -> 26700.90s]  Cuz I was like, oh shit, maybe I'll get like maybe we can kill this guy
[26700.90s -> 26704.52s]  Maybe Lulu has a spell or something. I just oh I played bad my bad
[26710.50s -> 26721.49s]  W that make sure Akro's not there. I feel I actually just feel so bad because the Lulu is actually playing really
[26721.49s -> 26723.49s]  It's like the best support I've had all day
[26723.49s -> 26725.49s]  Like this guy's actually impressing me, right?
[26725.89s -> 26727.89s]  Like this guy's playing really well
[26727.97s -> 26760.56s]  And I'm just griefing
[26760.56s -> 26765.60s]  Lulu gave her life for me
[26765.60s -> 26772.34s]  Lulu gave her life for me boys. Can we get a a salute for Lulu and chat boys?
[26773.40s -> 26778.18s]  Do we get a salute? Can we get some love for Lulu?
[26779.88s -> 26806.85s]  She gave her life for the homie honestly, that was a really cool to be too by the way
[26808.53s -> 26810.53s]  Whole night was smurfing it. What the fuck?
[26811.27s -> 26813.27s]  You'll kill that bitch, too
[26829.35s -> 26840.09s]  nice
[26840.09s -> 26842.09s]  No, oh
[26843.03s -> 26845.03s]  If I lost that cannon I would have lost my life
[26846.03s -> 26876.49s]  in game
[26876.49s -> 26879.13s]  I'm gonna go BT second item. We have Lulu
[26879.77s -> 26881.77s]  So wait, what the fuck is this pathing?
[26883.25s -> 26886.31s]  I clicked to go bot and it pats me in the weirdest spot ever. We have Lulu
[26886.41s -> 26891.45s]  So I could actually go IE second, but I think if I go BT, I'll be actually unkillable
[26892.69s -> 26894.89s]  Like it'll be the greatest thing ever.
[26894.89s -> 26901.78s]  I actually still might go IE as I'm thinking about it out loud by saying we have Lulu and not be stupid
[26901.78s -> 26905.44s]  But hey, I guess don't might you know, I still might go IE
[26905.44s -> 26909.14s]  But I don't know yet and we'll see cuz I took a lacquer D. So it's like
[26910.32s -> 26925.13s]  Wow
[26925.13s -> 26949.18s]  No, I'm gonna die. I
[26949.22s -> 26951.22s]  Mean, I don't know why I flashed away
[26952.94s -> 26955.88s]  I'm playing bad. It's my fault. I
[26957.22s -> 26961.62s]  Think the game's over. So I'm just I'm playing bad. I'm like limit testing a little bit too much
[26961.76s -> 27056.41s]  it today.
[27056.41s -> 27057.41s]  And then.
[27057.41s -> 27058.41s]  Dude.
[27058.41s -> 27060.81s]  How does this game.
[27060.81s -> 27062.21s]  Oh, I'm even more mad.
[27062.21s -> 27064.59s]  You guys have no idea.
[27064.59s -> 27067.21s]  So I.
[27067.21s -> 27073.87s]  24 to 8 the enemy team doesn't forfeit but my team forfeits when the score is 10 to 14
[27074.77s -> 27077.73s]  And we're only down a thousand golds
[27095.43s -> 27097.07s]  Sorry, I was
[27097.07s -> 27099.07s]  That was my bad. I was tilted by
[27099.87s -> 27105.44s]  You know, I was thinking about about how they weren't forfeiting and I was getting mad
[27106.98s -> 27109.62s]  It is a little interesting cuz I said they still can't win
[27110.10s -> 27114.44s]  So I don't know who the fuck setting no, but it's probably echo. Well, no, I goes definitely heading though
[27114.44s -> 27116.44s]  But like who else?
[27116.92s -> 27121.21s]  Maybe brand
[27121.21s -> 27123.49s]  Maybe ribbon. Hey ribbons like yeah
[27124.09s -> 27133.66s]  They just get a thousand gold. All right, I should probably stop trolling
[27134.18s -> 27141.64s]  I'd feel pretty silly if we lost cuz I'm bad after we like dumpstered him in lane that art
[27141.64s -> 27144.16s]  I feel pretty silly if we lost cuz I keep getting caught
[27144.68s -> 27163.54s]  All right, I should be unkillable now
[27163.70s -> 27168.12s]  Like I'm not even farming. I'm actually griefing. I
[27168.80s -> 27172.92s]  Should probably go make dinner after this game. I want to keep playing cuz I'm playing well today
[27172.92s -> 27177.52s]  But like dude, my brain is starting to go like like I probably need to go make some food
[27178.14s -> 27196.15s]  I'm getting the full ADHD brain experience going. So let's see if I can muster all my focus
[27196.75s -> 27203.49s]  Let's see if I can muster up all my focus really quick just for
[27204.21s -> 27209.65s]  Push out and finish this game
[27209.65s -> 27215.13s]  We'll go Terminator mode for the the end of this game right now. We'll muster up all of the all of the focus
[27224.15s -> 27227.21s]  Demon mode engaged boys. God that sounded really cringe
[27227.85s -> 27283.46s]  I'm actually really impressed though. Nightblue played this game really really well. Like I'll be honest
[27284.00s -> 27287.84s]  My last like thought of Nightblue was him being bad at League
[27289.26s -> 27291.58s]  He played this game really well
[27292.24s -> 27296.83s]  My man's gotten so much better
[27302.92s -> 27308.52s]  Okay, nobody saw that nobody saw that nobody saw that nobody saw that nobody saw that nobody saw that nobody saw that
[27308.84s -> 27313.68s]  Nobody saw that nobody saw that not one of you saw me flash after the echo ulted not one of you
[27313.68s -> 27324.56s]  Wasted flash? No, that was assertive flash.
[27324.56s -> 27327.56s]  An assertive dominant flash.
[27327.56s -> 27329.56s]  Not wasted at all.
[27329.56s -> 27336.96s]  They might actually go for Baron here.
[27336.96s -> 27339.96s]  We should look for this.
[27339.96s -> 27342.96s]  Like they could try. Oh, he's here.
[27342.96s -> 27352.40s]  Pretty sure the Riven's here too though.
[27352.40s -> 27355.40s]  Yep. I did not mean to do that.
[27355.40s -> 27359.40s]  I didn't mean to hit the thing. I accidentally hit the blast plants.
[27359.40s -> 27363.56s]  That was that was an accident it was a it was a literal pure accidents
[27366.33s -> 27368.25s]  like I I
[27368.25s -> 27371.49s]  Did not mean to hit it. I was like I know ribbons here
[27371.49s -> 27376.85s]  I'm gonna wait for Yasuo before I go over or before I do this right and I'm gonna bait him and I just completely
[27377.09s -> 27382.97s]  Whiffed every like I'm bad. We'll leave it at I'm bad. That's a good way to put I'm bad. I'm hungry
[27382.97s -> 27385.71s]  I'm old I'm bald. I'm bad. Nothing else to say
[27386.89s -> 27388.89s]  short to short mad
[27402.55s -> 27405.15s]  Yeah, that was a pedestrian flash
[27406.39s -> 27411.87s]  It is she as well. Oh, yeah, it's it's a plethora a plethora of terrible things
[27411.87s -> 27418.08s]  I still got to go to the gym tonight, too
[27442.81s -> 27444.41s]  said spot
[27444.41s -> 27445.77s]  Okay
[27445.77s -> 27447.97s]  I'm a little nervous of like getting flanked
[27449.13s -> 27451.17s]  Right there junglers could just like sit in places
[27468.80s -> 27470.80s]  Nice. We got topping him. Not bad
[27471.56s -> 27473.56s]  Yeah, I mean we just try and get mid and hip here
[27473.56s -> 27500.58s]  Oh, let's go help our homie though like I'm actually so sad I'm playing so bad
[27501.90s -> 27506.62s]  Like I was playing so good at the start and now I'm playing so bad. It actually makes me sad. I
[27516.05s -> 27518.05s]  was tanking for that guy I
[27529.28s -> 27538.75s]  Was just leave I
[27538.75s -> 27544.55s]  Don't wanna I don't want to throw the game for my my teammates cuz like I'm getting like, you know
[27546.99s -> 27575.44s]  I've already died five times like a dipshit. Oh, where'd he go?
[27575.84s -> 27583.44s]  We should just push bot honestly
[27584.68s -> 27595.96s]  We don't even need this dragon
[27595.96s -> 27597.96s]  Okay, we just I'm just gonna put spot
[27643.96s -> 27658.66s]  Not bad
[27658.66s -> 27663.32s]  Not bad at all. I gotta give it. I want to give it to night blue, but I gotta give it to this Lulu
[27664.34s -> 27671.31s]  Lulu played that game so good. I gotta give it to Lulu. She played so fucking good
[27676.06s -> 27693.61s]  Like actually, I don't even know if she's still in here
[27712.60s -> 27721.93s]  I'm not a scripter
[27721.93s -> 27734.23s]  She thinks I'm a no, I'm serious. She thinks I'm a scripter
[27739.18s -> 27758.68s]  Bro, I'm streaming
[27758.84s -> 27760.98s]  Dude, the homie thought I'm a scripter
[27761.74s -> 27766.66s]  You know, I'll take it my ego feels good
[27776.05s -> 27778.05s]  Honestly, that feels good. That feels good
[27778.53s -> 27783.86s]  Hi, well
[27783.86s -> 27785.86s]  That was a scripted dude. I'm not gonna lie though
[27786.22s -> 27789.38s]  Some of those movements were sus as fuck that I was making
[27789.90s -> 27794.28s]  Like I was I like I like turned on the fucking mental scripts for that game
[27794.28s -> 27803.04s]  some of those movements early were nuts like like just like this tiny little tiny
[27803.04s -> 27807.24s]  little movements I was doing early game in lane were crazy like look at this
[27807.24s -> 27817.05s]  watch this like this movement right here right like look I dodged that right
[27817.05s -> 27829.14s]  then I walk up cleanse the thing kite down like that that movement is gross
[27829.14s -> 27836.40s]  man look that was actually some gross ass movement I'm not gonna lie look
[27836.40s -> 27849.88s]  this in the corner man in the corner my brain was like you know Andromeda thank
[27849.88s -> 27854.56s]  you man yo you played really good now I felt bad I felt so bad because I was
[27854.56s -> 27859.60s]  griefing like I was like at the start of the game we were just snow like I
[27859.60s -> 27864.12s]  literally fucked up like three times during like the really important fights
[27864.12s -> 27865.72s]  And I was like, oh no
[27865.72s -> 27873.64s]  Yeah, thank you for the bits. Can I play Kalista? Uh, I can
[27874.24s -> 27882.01s]  I'm trying to figure out if I want to play a Kalista game or if I want to go make dinner
[27888.77s -> 27895.01s]  There was one other movement that I thought was kind of nuts. I did a really good movement to somewhere. I don't remember what it was
[27898.30s -> 27901.10s]  Here's where I fucked up. So right now I
[27901.62s -> 27907.06s]  Should have just been I for some reason my brain lagged and I should have just been sitting here. Um, I
[27907.78s -> 27910.32s]  Should have just cleansed and then started fighting the twitch
[27911.12s -> 27914.62s]  For some reason I didn't cleanse but this wasn't like your fault at all
[27914.62s -> 27919.98s]  Like I the second the twitch flashed I should have insta cleansed the ignite and I should have been killing him
[27920.40s -> 27923.30s]  Like right now just like autoing because I can't get away from him, right?
[27923.46s -> 27926.64s]  But it took me an extra second. See how I I started fighting him now
[27927.28s -> 27936.13s]  Like I barely died. I wouldn't have died had I cleansed and had I just turned initially it was fine
[27936.97s -> 27946.00s]  And then like here I fucked up too because I went in and I thought we were six
