sys.argv
['gogoWhisperFAST.py', 'tiny']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.76s]  Yeah, guy has G-P
[23433.65s -> 23448.51s]  Like tilting myself right now. I want to stay for this wave, but mid is Mia. Yeah, I can't
[23448.51s -> 23456.67s]  It feels so bad because I needed one more way to get double pickaxe, so I can get my upgrade.
[23457.31s -> 23464.27s]  Because normally you go nune quiver pickaxe pickaxe. If you go nune pick pick, it gives you enough AD to get your Q upgrade, right?
[23464.27s -> 23468.43s]  And that's like the whole point. You don't need crack in, you need your Q upgrade because your Q upgrade is when you start bursting.
[23469.39s -> 23474.19s]  But because I got hooked under the turrets even though we got a kill, I had to back and I couldn't get my timer.
[23477.47s -> 23487.74s]  I'm so trash. I need some coffee. That's sort of those men.
[23487.98s -> 23489.98s]  swear to god
[23489.98s -> 23516.08s]  coffee's my savior, that'll save me.
[23520.74s -> 23522.74s]  That wave actually just did, that's my holy shit.
[23524.74s -> 23526.74s]  We don't actually do anything here, crazy.
[23539.10s -> 23540.10s]  Nice, well played.
[23558.35s -> 23560.35s]  Nice, nice, nice.
[23561.35s -> 23562.35s]  That was good to be, too.
[23562.35s -> 23572.00s]  All right, I got my queue upgrade, now we're chilling.
[23572.00s -> 23574.00s]  Oh, now we're having a chilling.
[23576.00s -> 23577.00s]  Oh, yeah, baby.
[23577.00s -> 23606.13s]  You know what it is, it's like, uh, I'm playing the fight too quick. I just got to slow down and I think I'm like too hyped up.
[23606.13s -> 23616.13s]  I really don't want to miss this wave. There's a person right there. Oh shit, let's go. Okay, he's done. Okay, I'm gonna go farm bot. Well, back I get to that.
[23616.13s -> 23640.62s]  This watch is really good. I kind of want to, oh, I can't get this point, fuck. What? What? That was BS.
[23640.62s -> 23651.24s]  I'll just take my entire HP bar really quick on the turret, it's not a big deal, guys.
[23651.24s -> 23655.24s]  I'm just I'm bad good at the game. I got on me in the brag, but like, you know,
[23655.24s -> 23657.24s]  professional gamer over here, like, you know.
[23657.24s -> 23661.74s]  I'm going to be able to want some blessings I got you.
[23661.74s -> 23673.42s]  Dude, look how big my shield is.
[23673.42s -> 23688.38s]  Wait.
[23688.38s -> 23691.38s]  You son of a bitch.
[23691.38s -> 23709.17s]  I mean, she's dead, but I got an outplay, man.
[23709.17s -> 23714.57s]  I'm not a fucker.
[23714.57s -> 23729.70s]  All right, they're for for them. Nice.
[23729.70s -> 23736.39s]  Well, I need to make some coffee. I'm playing that. Give me a sec.
[23736.39s -> 23755.93s]  We're playing real bad. I need some coffee. Nice though. We hit 400 LP. Let's go.
[23755.93s -> 23759.93s]  So now we just need 150 more. We need 550. I think 550 is GM.
[23759.93s -> 23776.25s]  I didn't do anything that game, by the way. I did nothing.
[23776.25s -> 23779.25s]  I could play another 80 carry. That was fun.
[23779.25s -> 23781.49s]  I'm going to grab some coffee. I'll be right back
[23783.01s -> 23785.81s]  talks amongst yourselves boys. I believe in you
[23787.09s -> 23790.45s]  You can look at my 80 carry tier by stuff that we've been trying to figure out how to do
[23791.33s -> 23794.29s]  enjoy. I'll be away. Grab some coffee. Oh
[23795.73s -> 23902.00s]  Fucking ass. All right. Come back. Let's go.
[23903.84s -> 23911.86s]  Sweet. Sweet back boys. We back.
[23915.49s -> 23925.29s]  Time is it five. Ooh. Hey, bring a plate for like another hour and then I got to get off and make some dinner
[23927.07s -> 23929.79s]  Do some other shit. You know, I'm saying
[23939.58s -> 23943.20s]  Where were we oh yeah, we're making the tierless. Yeah, I think various is really good a
[23944.58s -> 23946.58s]  I think versus good eight here cuz um
[23947.98s -> 23949.18s]  In my opinion
[23949.18s -> 23957.16s]  Various is never really like a bad pick almost like sometimes he's bad, but I think he's just you can play him on hit or you can play him with outie
[23957.46s -> 23962.86s]  Right, so he's got two builds that you can do based on the game and the team gump because Ulti is pretty much always useful
[23963.54s -> 23967.54s]  Like just having a stun like a route on a champion is always gonna be useful
[23967.82s -> 23972.42s]  Then you have he's got very long range like engage you can safely kill people with this
[23972.42s -> 23973.42s]  Hilton is cute
[23973.42s -> 23979.22s]  You can build him poke or like before objectives you can make pixel easily you can poke people out before the objective can blow
[23979.90s -> 23985.86s]  His lane phase is really good if you're if you understand like how to play various lane phases exceptional he also has
[23987.46s -> 23993.62s]  Uh, in the meta currently I feel like he's just like a good pick. I don't think he's as good as Draven and Jinks for SoulCube
[23994.02s -> 23996.02s]  But I do think he's really good
[23996.02s -> 24002.10s]  Um, in general. You can you can climb with him really easily and then I put ash here too
[24002.98s -> 24005.30s]  Maybe ash. I don't know who I'd put in front
[24006.82s -> 24008.18s]  Ash or Varus
[24008.18s -> 24013.38s]  I thought maybe ash or maybe Varus. I think ash is really underrated though. I think ash is super super good right now
[24025.94s -> 24027.94s]  I think ash is super good
[24027.94s -> 24034.58s]  But because, sorry, I'm trying to think, uh, she's basically the same idea as Varus.
[24034.58s -> 24036.26s]  She's a little different, but she's the same idea.
[24036.26s -> 24042.18s]  Um, she controls lane phase pretty well, Bradley her lane isn't too bad.
[24042.18s -> 24047.26s]  She also has, like, her R always useful no matter what.
[24047.26s -> 24051.18s]  So like you always have use with Ash, you always have use with Varus R, like they just
[24051.18s -> 24052.90s]  stuns, snares, etc.
[24052.90s -> 24056.50s]  And so with your, uh, she's also really good at being annoying in team fights, like you can
[24056.50s -> 24060.66s]  take Ghost on Ash and you can just voice and outside the range and if you just
[24060.66s -> 24063.94s]  speak basically solo people and she actually has decent scaling on her
[24063.94s -> 24067.62s]  crit now so you can go a bunch of builds too like I think you can go
[24067.62s -> 24071.26s]  Bork Ash you can go Crack and Slayer Ash into Bork or you could go
[24071.26s -> 24073.34s]  Crack and Slayer into IE or you can go Crack and Slayer into IE or you can go
[24073.34s -> 24075.82s]  Crack and Slayer into IE or you can go Crack and Slayer into IE or you can go
[24075.82s -> 24078.26s]  whatever you can go Shield though Ash if they have tanks you can go Gailforce
[24078.26s -> 24080.90s]  that oh you can just do a lot of different builds on Ash and I think she's
[24080.90s -> 24085.22s]  really versatile you can also just go the Onhead build if you really want I think
[24085.22s -> 24086.84s]  I think the rage-boyd build sucks, personally.
[24086.84s -> 24087.88s]  I think that if I was gonna go on,
[24087.88s -> 24088.94s]  hit, I would just be like,
[24088.94s -> 24091.32s]  shield bow, wits in, until like,
[24091.32s -> 24092.16s]  borch or some shit.
[24092.16s -> 24094.32s]  If I was actually gonna do that or shield bow,
[24094.32s -> 24096.20s]  borch or borch or borchwits or whatever.
[24096.20s -> 24102.29s]  But, yeah, I don't know.
[24102.29s -> 24103.93s]  As well as probably eight here too.
[24105.29s -> 24108.21s]  I said, as well as really gated by like skill.
[24108.21s -> 24110.09s]  So I don't wanna put them in,
[24110.09s -> 24112.09s]  I think if you could play as well perfectly,
[24112.09s -> 24113.09s]  he'd be at the top of us,
[24113.09s -> 24115.57s]  like he would just be above jinx,
[24115.57s -> 24117.37s]  just best shaving in the game
[24117.37s -> 24119.53s]  if you could never miss a skillshot,
[24119.53s -> 24121.17s]  like 100% accuracy play in perfect,
[24121.17s -> 24122.85s]  like the champs and saying, right?
[24122.85s -> 24123.93s]  It's absolutely crazy.
[24123.93s -> 24125.57s]  Oh good, that champ is if you could play in perfect.
[24125.57s -> 24128.41s]  But here, like, people are humans, et cetera.
[24128.41s -> 24130.61s]  So I think he's like an A tier pick and solo queue
[24130.61s -> 24132.89s]  because you can get countered, like, he's not blindable.
[24132.89s -> 24135.41s]  You can get countered pretty easily by good players.
[24135.41s -> 24138.57s]  People play like push comps, people play dive comps,
[24138.57s -> 24140.81s]  like early game, I mean, in lane and shit.
[24140.81s -> 24142.09s]  Like, because Ezra was lane is like,
[24142.09s -> 24144.89s]  it's not bad, but it's very difficult
[24144.89s -> 24146.49s]  to play Ezra well in lane fate.
[24146.49s -> 24148.17s]  you gotta be good mechanically.
[24148.17s -> 24149.89s]  And I don't think, even like,
[24149.89s -> 24151.09s]  I've seen like a challenger player
[24151.09s -> 24151.93s]  so you can't play as a real.
[24151.93s -> 24154.45s]  So, he's not easy.
[24155.89s -> 24169.64s]  You know what I'm saying?
[24169.64s -> 24178.17s]  What's up boys?
[24178.17s -> 24197.56s]  So, I was gonna bang Kendra, but I couldn't find her.
[24199.16s -> 24205.24s]  I hate Kendra.
[24205.24s -> 24206.80s]  Yo, how are we doing tonight?
[24206.80s -> 24226.86s]  How's everybody's day?
[24226.86s -> 24247.42s]  Okay, so this guy is picking Thresh again.
[24247.42s -> 24260.76s]  Thresh is actually pretty good in the Rakan.
[24260.76s -> 24281.32s]  They have Ziya Thresh again.
[24281.32s -> 24289.88s]  by jinx. I like jinx here. Even though it is against the rush, jinx is a little scary,
[24289.88s -> 24301.56s]  right? But I kind of like her in this situation. See what runs. Do I want free boots? No, I
[24301.56s -> 24308.87s]  think I want, uh, I want to be able to get early boots this game, because their team comp is like,
[24310.15s -> 24313.51s]  oh yeah, their team comp is really, really annoying. So I kind of want to get
[24313.51s -> 24316.59s]  It's early boots.
[24317.79s -> 24321.83s]  I'll probably go present some minds.
[24321.83s -> 24327.56s]  Although I think over Hill isn't bad.
[24327.56s -> 24328.64s]  Actually I'll go over Hill.
[24330.04s -> 24332.32s]  So yeah, these are in so good.
[24332.32s -> 24333.88s]  Actually, let's do this.
[24335.56s -> 24337.28s]  What is this?
[24337.28s -> 24343.13s]  This.
[24343.13s -> 24343.97s]  Yeah, this is good.
[24343.97s -> 24344.97s]  Okay.
[24344.97s -> 24345.81s]  I kind of like these.
[24345.81s -> 24346.65s]  This is good.
[24346.65s -> 24347.45s]  I'm gonna use these.
[24347.45s -> 24348.45s]  Okay.
[24348.45s -> 24351.09s]  I'm taking claims this game because they have
[24351.09s -> 24364.59s]  and Pantheon and Thresh, right? So with Leeson or Pantheon and Thresh, the game's gonna be like really fast of like, okay, if they stun me, I'm just gonna get CC change and I'm just gonna die after a bit, right?
[24364.59s -> 24373.20s]  It's gonna be like a stun and they're stun and they're stun and I'm just gonna die, so I'm like, nah, fuck that shit.
[24373.20s -> 24417.85s]  Let's see if we can get this double you boys. Let's see if I can not fuck up the first three levels of the win. Got you, right? Oh yeah.
[24417.85s -> 24419.85s]  It's for a while.
[24419.85s -> 24429.08s]  It's Riot's secret code to make it so I could actually play the game and climb without chatting.
[24429.08s -> 24448.67s]  Okay.
[24448.67s -> 24451.67s]  I should have warded this bush.
[24451.67s -> 24455.67s]  I was drinking my coffee, I didn't think about it.
[24455.67s -> 24459.67s]  But yeah, if you guys are against the hook champ, always ward this bush.
[24459.67s -> 24468.65s]  Right right here, you're going to want to ward here early against the most hook champions.
[24468.65s -> 24478.65s]  because it gives you a very nice, like they can't walk in here in cheesy, they can't walk in here in cheesy, so you just don't get cheesed by anything.
[24478.65s -> 24512.22s]  I mean, that's just, I don't even know what I just saw.
[24512.22s -> 24516.22s]  I'll be real, I don't know what the fuck just happened, but okay.
[24516.22s -> 24519.22s]  Trying to push this way of as fast as I can.
[24519.22s -> 24539.70s]  Not sure I can actually get it pushed fast enough, but we're gonna try. It was close.
[24539.70s -> 24542.90s]  No, I'm gonna let it just, well, it's not a huge deal.
[24544.02s -> 24545.22s]  It was very close though.
[24546.18s -> 24547.46s]  We can just break the freeze, right?
[24547.46s -> 24548.34s]  Like, it's not a huge deal.
[24552.20s -> 24553.40s]  Are they supposed to win the level one?
[24554.28s -> 24557.56s]  It depends. I mean, Ziya's not that good level one.
[24557.56s -> 24561.16s]  Like, she Ziya's good because she has her feathers, right?
[24561.16s -> 24562.84s]  But if you can't stack your feathers of a one,
[24562.84s -> 24564.12s]  Jinx has more damage.
[24564.92s -> 24567.24s]  And they stacked up for my gap or for my rocket.
[24567.24s -> 24569.96s]  So I got like, I've full stacked my lethal tempo,
[24569.96s -> 24577.02s]  And I just double a we rocketed them over and over and over and over again rent and so
[24577.74s -> 24580.70s]  When they finally all went they were just behind an HP
[24581.98s -> 24584.22s]  Also a Thresh missed he only had a fly
[24610.55s -> 24612.87s]  Damn that was so close man
[24613.91s -> 24634.10s]  Like actually if the Ratchet died there we're not Thresh it graves died there we just win the game
[24648.65s -> 24650.97s]  Yeah, this isn't good. Oh, I'm gonna get flight. I'm dead
[24650.97s -> 24655.13s]  maybe maybe I'm not done I have to walk up like this
[24657.13s -> 24660.33s]  it was a really bad fight by the what what am I watching with the fuck
[24662.17s -> 24667.61s]  that was the bad fight because um we knew graves was bought and we knew that
[24667.61s -> 24673.77s]  he was gonna kill in the jungle right so my jungler already got out played by graves once
[24673.77s -> 24678.17s]  tops on you shouldn't ever take another fight like that bot side you should just take the
[24678.17s -> 24681.81s]  the win right like I rotated now granted the
[24681.81s -> 24683.93s]  Recon should have been there to help kill the
[24683.93s -> 24686.89s]  graves like when I rotated Rakan was still
[24686.89s -> 24689.37s]  jacking off in line right like when I was
[24689.37s -> 24691.61s]  here Rakan was like way down here so the
[24691.61s -> 24695.17s]  support should have rotated first right like
[24695.17s -> 24696.69s]  I rotated but the support should have been
[24696.69s -> 24699.29s]  the one rotating but again he's just a lot of
[24699.29s -> 24700.85s]  the time you have support players who don't
