sys.argv
['gogoWhisperFAST.py', 'large']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[23044.94s -> 23049.50s]  was level one when they walked up when kaisen thresh walked up level one we should have killed
[23049.50s -> 23054.62s]  them like i should have just straight up hit the thresh with the uh locks because thresh walked into
[23054.62s -> 23059.42s]  our wave because wukong was level two ganking should have just killed him i griefed that and
[23059.42s -> 23063.98s]  because i went for the xayah instead i put myself in a spot where i took like 80 of my hp for free
[23064.70s -> 23069.98s]  right which put me behind and now the entire fight was like harder because i was low and then we had
[23069.98s -> 23072.74s]  We had to wait for the way. It was just it was really bad
[23074.30s -> 23075.46s]  Really
[23075.46s -> 23085.99s]  That minion actually just did that. I don't think we can kill this guy unless she can max range land a Q or something
[23085.99s -> 23095.96s]  But yeah, is there the best lady right now? No, I think Jinx is better. I
[23096.56s -> 23098.08s]  Think Zarya is good
[23098.08s -> 23101.42s]  Her late game, especially with like paired with an enchanter. Zarya is insane
[23102.12s -> 23104.80s]  But I think Jinx is better for solo queue
[23104.80s -> 23113.94s]  Uh oh, I actually have to flash.
[23113.94s -> 23119.64s]  That was a good play hook by that guy, I disrespected him.
[23119.64s -> 23125.68s]  I might have to leave because Wukong can just go here and dive me.
[23125.68s -> 23128.78s]  I actually just have to leave, this feels so bad.
[23128.78s -> 23132.40s]  You see how Wukong just used the plants?
[23132.40s -> 23134.18s]  If I stay, I can just die right?
[23134.18s -> 23136.54s]  So I'm just misplaying all over the place.
[23136.54s -> 23140.18s]  I'm taking too much damage, we're playing weak side right now right?
[23140.18s -> 23143.66s]  I mean by that is like we know our Diana's top and we know their Wukong's bot
[23143.90s -> 23147.28s]  So because of that I need to play a lot less tradey
[23147.60s -> 23150.94s]  Like I walked up and just let the Thresh flame me for free and I missed two waves now
[23150.94s -> 23153.78s]  I need to not do that because if I don't miss these waves
[23153.78s -> 23158.10s]  It doesn't matter if we're weak siding because I'm not behind so it's it's just really stupid
[23162.80s -> 23166.88s]  Now what I do want to do is I want to go check and see if the Wukong's like on our camps or something
[23166.88s -> 23176.94s]  Or if he's doing dragon or some shits. I should not have used the blast cone. Dude. I am so bad
[23178.62s -> 23180.96s]  I used the blast cone to just hit it.
[23180.96s -> 23182.10s]  It's playing support, man.
[23182.10s -> 23184.42s]  It makes your brain smaller.
[23185.54s -> 23201.12s]  Actually.
[23201.12s -> 23211.26s]  Like, I swear playing support makes my brain smaller.
[23211.26s -> 23233.00s]  Oh, they're in dragon.
[23233.00s -> 23234.10s]  The Xayah's trolling.
[23235.60s -> 23238.75s]  I think.
[23238.75s -> 23239.87s]  Pretty sure I just freeze this, no?
[23239.87s -> 23245.91s]  With the Lux?
[23245.91s -> 23246.75s]  Yeah, she's just trolling.
[23246.75s -> 23250.46s]  I don't know what the fuck that was.
[23250.46s -> 23252.36s]  I took a little bit of damage, but...
[23253.58s -> 23276.27s]  She has to overextend now.
[23276.27s -> 23277.11s]  Not bad.
[23277.11s -> 23279.39s]  Okay, so the Xayah wanted to back.
[23279.39s -> 23282.57s]  The reason that I froze that was because Xayah wants to back, but she can't back until we
[23282.57s -> 23283.57s]  push the wave in.
[23283.57s -> 23285.89s]  Or until they push the wave in, right?
[23285.89s -> 23291.21s]  So it gives me time to kind of catch up on my back timer with Xayah, because I'm, you
[23291.21s -> 23301.93s]  know, a little bit behind in farm.
[23301.93s -> 23304.61s]  Thresh is definitely going to go mid here.
[23304.61s -> 23308.81s]  He's either going to go mid or he's going to try and hook us from the bush.
[23308.81s -> 23311.61s]  I think I'm going to shoot my W through all the bushes here.
[23311.61s -> 23315.21s]  Okay, Thresh isn't in the bushes.
[23315.21s -> 23316.21s]  He's just mia.
[23316.21s -> 23322.55s]  where he is this is awkward because i can't really walk up i mean i guess i'm almost six
[23322.55s -> 23333.84s]  so i guess i could walk up yeah there he is okay we see him he is level five so it's
[23335.04s -> 23338.40s]  we could probably actually fight like if this guy lands a binding i might be able to just trade
[23345.56s -> 23357.89s]  i just i and i'm dead i suck honestly i i needed to my bad i'm playing bad that's on me
[23357.89s -> 23365.29s]  The Lux is playing so good. I needed to uh, W but then back up after the bind. I'm just,
[23365.29s -> 23373.29s]  I'm mechanically shitting on myself right now, like out of my mouth, just shit. Cause
[23373.29s -> 23376.25s]  I knew exactly what was going to happen when I used W in front of the fucking Thresh's
[23376.25s -> 23381.29s]  face. I was like, here we go. You know what I mean? Technically we're both six and he's
[23381.29s -> 23387.87s]  five, but it doesn't matter because if I get hooked, I don't have enough damage. So now
[23387.87s -> 23397.35s]  Now here, I'm gonna walk up and see if I can stop the Xayah's back maybe.
[23397.35s -> 23399.67s]  Or maybe she's backing in a weird spot.
[23399.67s -> 23402.89s]  Yeah, we stopped their backs.
[23402.89s -> 23403.89s]  Huge!
[23403.89s -> 23406.53s]  Okay, now they're in trouble.
[23406.53s -> 23413.85s]  So they really needed to back on that timer because they just wanna fight, right?
[23413.85s -> 23418.01s]  And because they just wanna fight, they wanna go back, right?
[23418.01s -> 23419.01s]  No way!
[23419.01s -> 23424.06s]  Dude, fuck off!
[23424.06s -> 23427.42s]  I cannot dodge a hook right now to save my fucking life.
[23427.42s -> 23429.22s]  Jesus Christ.
[23429.22s -> 23433.83s]  What is my movement, man?
[23433.83s -> 23442.71s]  Like tilting myself right now.
[23442.71s -> 23447.97s]  I wanna stay for this wave, but mid is Mia.
[23447.97s -> 23448.81s]  Yeah, I can't.
[23450.81s -> 23452.57s]  It feels so bad,
[23452.57s -> 23455.89s]  because I needed one more wave to get double pickaxe,
[23455.89s -> 23457.69s]  so I can get my upgrade.
[23457.69s -> 23460.33s]  Because like normally you go Noon Quiver, pickaxe, pickaxe.
[23460.33s -> 23462.17s]  And if you go Noon, pick, pick,
[23462.17s -> 23464.45s]  it gives you enough AD to get your Q upgrade, right?
[23464.45s -> 23468.43s]  And that's like the whole point you don't need kraken you just need your Q upgrade because your Q upgrades when you start bursting
[23469.33s -> 23474.11s]  But because I got hooked under the turrets even though we got a kill I had to back and I couldn't get my timer
[23474.59s -> 23488.54s]  I'm so trash. I need some coffee. That's what it is, man. I swear to God
[23489.40s -> 23491.40s]  Coffee is my savior. It'll save me
[23520.48s -> 23523.12s]  That wave actually just did that to me holy shits
[23524.40s -> 23526.64s]  We don't actually have to do anything here crazy
[23538.84s -> 23547.65s]  Nice well played
[23558.29s -> 23560.29s]  Nice nice nice
[23560.97s -> 23574.24s]  That was good to be too. All right. I got my Q upgrade now. We're chillin. Oh now we're hella chillin. Oh
[23575.62s -> 23577.38s]  Yeah, baby
[23577.38s -> 23583.51s]  You know what it is. It's like
[23584.39s -> 23594.48s]  I'm playing the fights too quick. I just got to slow down and like think I'm like too hyped up. I
[23606.19s -> 23609.07s]  Really don't want to miss this wave. There's a person right there. Oh
[23610.63s -> 23612.63s]  Shit let's go
[23612.63s -> 23613.63s]  Yeah, he's dead.
[23613.63s -> 23620.91s]  Okay, I'm gonna go farm bot while that guy gets that.
[23620.91s -> 23632.32s]  This Lux is really good.
[23632.32s -> 23636.80s]  I kinda wanna, oh, I can't get this plate, fuck.
[23636.80s -> 23637.80s]  What?
[23637.80s -> 23638.80s]  What?
[23638.80s -> 23639.80s]  That was BS.
[23639.80s -> 23649.18s]  Okay, you know what, I'll just take my entire HP bar really quick on the turret, it's not
[23649.18s -> 23651.34s]  a big deal, guys.
[23651.34s -> 23652.90s]  I'm just, I'm that good at the game.
[23652.90s -> 23656.58s]  Like, I don't mean to brag, but like, you know, professional gamer over here, like,
[23656.58s -> 23657.58s]  you know.
[23657.58s -> 23687.00s]  You're gonna want some lessons like I got you dude look how big my shield is wait
[23688.72s -> 23690.72s]  You son of a bitch I
[23691.80s -> 23708.69s]  Mean she's dead, but I got outplayed men
[23712.95s -> 23728.04s]  Motherfucker, all right, they forfeited nice
[23729.96s -> 23736.21s]  Well, I need to make some coffee I'm playing give me a sec
[23737.17s -> 23739.17s]  We're playing real bad. I need some coffee
[23739.17s -> 23758.43s]  nice though we hit 400 LP let's go so now we just need 150 more we need 550 I
[23758.43s -> 23776.03s]  think 550 is GM I didn't do anything that game by the way I did nothing I
[23776.03s -> 23780.67s]  could play another ad carry game that was fun I'm gonna grab some coffee I'll
[23780.67s -> 23787.79s]  be right back talks amongst yourselves boys I believe in you you can look at my
[23787.79s -> 23791.75s]  ad carry tier list that we've been trying to figure out how to do enjoy
[23791.75s -> 23899.50s]  I'll be right grab some coffee Oh fucking a all right I'm back let's go
[23899.50s -> 23921.77s]  the book sweet be back boys we back time is it five oh I probably play for like
[23921.77s -> 23928.29s]  another hour and then I gotta get off and make some dinner do some other shit
[23928.29s -> 23930.29s]  You know what I'm saying?
[23930.29s -> 23943.48s]  Where were we? Oh, yeah, we're making the tier list. Yeah, I think Varus is really good A.
[23944.68s -> 23946.68s]  I think Varus is a good A tier because um
[23947.84s -> 23949.30s]  In my opinion
[23949.30s -> 23953.02s]  Varus is never really like a bad pick almost like sometimes he's bad
[23953.02s -> 23957.00s]  But I think he's just you can play him on hit or you can play him with AoE
[23957.32s -> 23962.84s]  Right, so he's got two builds that you can do based on the game and the team comp. His ulti is pretty much always useful
[23962.84s -> 23967.68s]  Like just having a stun like a root on a champion is always gonna be useful, right?
[23967.88s -> 23973.00s]  Then you have he's got very long range like engage. You can safely kill people with his ult and his Q
[23973.52s -> 23977.36s]  You can build him poke where like before objectives you can make picks really easily
[23977.36s -> 23979.36s]  You can poke people out before the objective get him low
[23979.88s -> 23985.76s]  His lane phase is really good. If you're if you understand like how to play Varus his lane phase is exceptional. He also has
[23987.76s -> 23990.84s]  In the meta currently I feel like he's just like a good pick
[23990.84s -> 23995.32s]  I don't think he's as good as Draven and Jinx for solo queue, but I do think he's really good
[23996.08s -> 23998.68s]  In general you can you can climb with them really easily
[23999.68s -> 24002.10s]  And then I put Ashe here, too
[24002.90s -> 24005.32s]  Maybe Ashe. I don't know who I'd put in front
[24006.36s -> 24011.92s]  Ashe or Varus. I feel like maybe Ashe or maybe Varus. I think Ashe is really underrated though
[24011.92s -> 24027.08s]  I think Ashe is super super good right now. I think Ashe is super good
[24027.96s -> 24029.44s]  because
[24029.44s -> 24031.44s]  Sorry, I'm trying to think
[24032.40s -> 24036.08s]  She's basically the same idea as Varus. She's a little different, but she's the same idea.
[24038.48s -> 24042.80s]  She controls lane phase pretty well, right? Like her lane isn't too bad. She also has
[24044.80s -> 24048.80s]  like her R, always useful no matter what. So like you'll always have use with Ashe,
[24048.80s -> 24053.20s]  you'll always have use with Varus R, like they just stuns, snares, etc. in solo queue.
[24054.00s -> 24057.52s]  She's also really good at being annoying in teamfights, like you can take ghost on Ashe,
[24057.52s -> 24062.24s]  and you can just volley, sit outside their range, and if you just basically solo people
[24062.24s -> 24067.12s]  and she actually has decent scaling on her crit now so you can go a bunch of builds too like I
[24067.12s -> 24071.52s]  think you can go Bork Ashe, you can go Kraken Slayer Ashe into Bork, or you could go Kraken
[24071.52s -> 24077.12s]  Slayer into IE, or you can go Kraken Slayer into like whatever you can go Shieldbow Ashe if they
[24077.12s -> 24080.56s]  have tanks, you can go Galeforce Ashe, or you can just do a lot of different builds on Ashe and I
[24080.56s -> 24085.28s]  think she's really versatile. You could also just go the on-hit build if you really want. I think the
[24085.28s -> 24088.04s]  the rageblade build sucks personally I think that if I was gonna go on hit I
[24088.04s -> 24092.44s]  would just be like shield bow wits end into like bork or some shit if I was
[24092.44s -> 24101.13s]  actually gonna do that or shield bow bork or bork wits or whatever but yeah I
[24101.13s -> 24107.37s]  don't know Ezreal's probably a tier 2 I said Ezreal's really gated by like skill
[24107.37s -> 24112.23s]  so I don't want to put him in I think if you could play Ezreal perfectly he'd
[24112.23s -> 24117.11s]  be at the top of S like he would just be above Jinx just best champion in the
[24117.11s -> 24122.11s]  If you could if you could never miss a skill shot like a hundred percent accuracy played perfect like the champs insane, right?
[24122.55s -> 24127.83s]  It's absolutely crazy. How good that champ is if you can play him perfect, but you're like people are humans, etc
