sys.argv
['gogoWhisperFAST.py', 'small']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[25772.09s -> 25776.37s]  This is actually a really good thing that I wanted this that I wanted to talk about earlier in the stream
[25776.37s -> 25777.65s]  But I forgot
[25777.65s -> 25783.29s]  Apparently riot is like doing something to make smurfing harder because like apparently smurfing is outrageous right now and
[25783.81s -> 25787.43s]  I kind of think that they need to stop this too
[25788.25s -> 25792.49s]  So there's a there's a thing you can do in solo queue right now where?
[25792.49s -> 25800.41s]  where you can make a new account and you can duo with somebody on different accounts on
[25800.41s -> 25809.21s]  a new account and your MMR doesn't actually get like lowered.
[25809.21s -> 25817.17s]  So if you win a game, let's say you win a game, um, I think this is just him leveling
[25817.17s -> 25824.06s]  the account, but let's say, let's say you win a game and in that game, you duo with
[25824.06s -> 25828.52s]  somebody in a lower MMR right now when you do in a lower MMR I don't know if
[25828.52s -> 25832.70s]  this guy did this or not but when you do somebody in a lower MMR your MMR is
[25832.70s -> 25837.70s]  based on now the game thinks that you're in that MMR and you can do it in
[25837.70s -> 25842.62s]  placements so in your very first games for some reason there's no MMR lock on
[25842.62s -> 25847.90s]  placements so you can in your placements do it with somebody who's
[25847.90s -> 25853.26s]  like bronze right and you can play with them and then the game thinks
[25853.26s -> 25857.42s]  you're still winning so it keeps amplifying your MMR.
[25857.42s -> 25861.54s]  So I'm describing this really poorly but essentially you can duo in lower elos and
[25861.54s -> 25867.10s]  the game doesn't know your MMR belongs in that elo because you're winning in that elo.
[25867.10s -> 25870.38s]  The game can't figure that out for some reason, the algorithm.
[25870.38s -> 25877.30s]  So when they stopped duo queuing it still inflated their MMR to where it would be
[25877.30s -> 25879.30s]  if they had solo queued.
[25879.30s -> 25880.30s]  Does that make sense?
[25880.30s -> 25881.90s]  And what I'm saying?
[25881.90s -> 25886.22s]  So it basically says that they went like 10-0 in their placements, right?
[25886.22s -> 25891.58s]  So now they're in like a master tier MMR from a brand new account.
[25891.58s -> 25899.43s]  So now those people are in like D1 masters MMR, but they played, they won in gold.
[25899.43s -> 25909.85s]  I also don't think you, smurfing should be so easily accessible.
[25909.85s -> 25914.13s]  Like this guy's not a bad player per se, but I don't think he's a master tier player,
[25914.13s -> 25915.13s]  right?
[25915.13s -> 25918.01s]  Like this guy's a rumble player on a new account.
[25918.01s -> 25921.17s]  In that game alone, the fact he gave up tells me he's not a good player.
[25921.17s -> 25949.35s]  Dude, I'm a heavy advocate for Riot, you have to attach a verification to your accounts.
[25949.35s -> 25953.91s]  I know Riot would never do that, but I'm a heavy advocate for having to attach verification
[25953.91s -> 25957.31s]  to play ranked.
[25957.31s -> 25961.90s]  I think it'd be great, honestly.
[25961.90s -> 25963.30s]  I think it would help so much.
[25963.30s -> 25977.61s]  If you get your verification account banned, are you done for it?
[25977.61s -> 25978.61s]  Yeah.
[25978.61s -> 25981.21s]  You have to get a VPN to play, other than you would have to.
[25981.21s -> 25988.97s]  That's my point though, like if you get your verified account banned, right, like, okay,
[25988.97s -> 26005.94s]  that account's done.
[26005.94s -> 26011.94s]  Like I said, I don't think Riot would ever do it because it's too extreme and I don't
[26011.94s -> 26013.94s]  think Riot has the balls to ever do that shit.
[26013.94s -> 26015.42s]  VPN is only $5.
[26015.42s -> 26020.02s]  Yeah, but dude, are you gonna tell me that you're gonna buy it?
[26020.02s -> 26023.98s]  People who get banned on accounts typically get banned consistently, that's why they're
[26023.98s -> 26025.46s]  making smurfs.
[26025.46s -> 26026.46s]  Right?
[26026.46s -> 26032.84s]  So you're telling me somebody is going to be willing to pay $5 for a new phone number verification or whatever?
[26033.72s -> 26048.06s]  Every time they have to make a new account. They're not not you me
[26048.90s -> 26050.90s]  Lulu. Yeah. Yeah. Okay
[26051.26s -> 26053.26s]  Don't I have serfs? Yeah, I do
[26053.94s -> 26058.60s]  And I stand by all my serfs should be attached to the same like account
[26059.30s -> 26063.14s]  Like if you make a smurf, okay, this is what I think should happen
[26063.14s -> 26069.42s]  happen. You should be able to put all of your smurfs on one account, so you can make smurfs
[26069.42s -> 26075.58s]  and you can add that smurf verification to an account. But it kind of like battle.net.
[26075.58s -> 26079.70s]  Does that make sense? You know how like battle.net has all your accounts in the battle.net
[26079.70s -> 26084.94s]  thing, but you can sign into battle.net? I think that the way to make it viable would
[26084.94s -> 26089.14s]  be like you could put all, if you didn't have a second phone number or didn't want
[26089.14s -> 26091.72s]  you could put smurfs up to like a limit.
[26091.72s -> 26093.06s]  So you could have like three smurfs
[26093.06s -> 26095.14s]  or like two smurfs in your main account, right?
[26095.14s -> 26097.34s]  So you could have like three total accounts.
[26097.34s -> 26099.06s]  And you would have to like,
[26099.06s -> 26102.78s]  you could add those to the same like Omega account, right?
[26102.78s -> 26105.38s]  And that Omega account could be your verified account.
[26105.38s -> 26107.46s]  Now if any of your accounts get punished
[26107.46s -> 26115.24s]  on your Omega account, all of your accounts get punished.
[26115.24s -> 26116.56s]  So if any of your accounts get punished,
[26116.56s -> 26129.98s]  all of them get punished.
[26129.98s -> 26132.22s]  Like I feel like that'd be a good play.
[26132.22s -> 26134.22s]  Maybe I'm wrong, but I feel like it would work.
[26134.22s -> 26135.44s]  Yo, what's up, Rush?
[26135.44s -> 26140.93s]  I called you Rush, what's up, R.F.?
[26140.93s -> 26142.45s]  Ah, what do I wanna play?
[26143.69s -> 26144.53s]  I don't know.
[26145.41s -> 26149.02s]  I don't know what I wanna do here.
[26149.02s -> 26151.34s]  It's a little ranged, okay.
[26151.34s -> 26152.62s]  I wish I didn't have cleanse.
[26152.62s -> 26154.94s]  Cleans is so worthless, this game, actually.
[26156.74s -> 26159.42s]  Cleans does nothing this game at all.
[26159.42s -> 26160.86s]  I'm just down to some.
[26160.86s -> 26163.38s]  Like, maybe if the brand tries to flash stun me
[26163.38s -> 26179.00s]  or some shit, but I'm just down to summoner.
[26179.00s -> 26180.76s]  All right, boys.
[26180.76s -> 26182.96s]  We got Nightblue3 on our team.
[26185.79s -> 26186.79s]  This is a throwback.
[26248.05s -> 26248.55s]  Damn.
[26249.25s -> 26249.95s]  Oh, we got him.
[26256.18s -> 26258.58s]  I'm not gonna lie, I kinda looked like I was scripting.
[26260.38s -> 26262.88s]  That movement, like if I was watching the game, I'd be like,
[26262.88s -> 26264.38s]  What the fuck was that?
[26266.18s -> 26268.28s]  Like my movement was real sus.
[26268.88s -> 26271.88s]  Well, on that like, that all in right there, that's some,
[26272.18s -> 26273.98s]  that's some, that's some sus movement.
[26305.89s -> 26306.89s]  We can gank these guys.
[26306.89s -> 26308.89s]  They have no, oh, there's gonna be a ward in here.
[26309.09s -> 26320.40s]  These people have no flashes
[26321.60s -> 26324.80s]  Enemy bot lane has no flash this should be just be a free kill honestly
[26326.12s -> 26329.96s]  We just let these guys push in they can't walk up and we just play for that
[26334.80s -> 26347.83s]  Even if they try and 3v3 we should just win the 3v3 because we're stronger. Oh, this guy's just dead. Yeah, it's I
[26358.40s -> 26360.40s]  Need level three. I
[26363.04s -> 26365.04s]  Kind of fucked my entire wave here
[26366.12s -> 26367.64s]  Yo, can we push?
[26367.64s -> 26391.08s]  Is there any way we can just push this? Oh nice. Nice. Well played
[26392.56s -> 26394.00s]  Nice job
[26394.00s -> 26406.26s]  My Lulu's fucking fetish shit. Oh, I should have gone free boots this game. I
[26407.14s -> 26409.14s]  didn't think about it
[26409.78s -> 26415.66s]  Cuz uh, I don't need Sork this game. You know how like the last game I told you I was going boots
[26415.66s -> 26417.66s]  I went boots for the uh
[26417.66s -> 26422.58s]  You know the fast boot to rush for thrash. I don't need that this game because
[26423.42s -> 26432.90s]  We just went through like faster mythic. So I should have gone free boots for like more efficiency
[26439.94s -> 26443.58s]  Can't understand knock just kill a man
[26444.58s -> 26446.58s]  You can't understand
[26447.22s -> 26470.17s]  Just kill a man. I want to push this way
[26471.01s -> 26473.01s]  So we don't get like shit on
[26500.23s -> 26502.23s]  Just kill a man
[26502.23s -> 26507.71s]  you can't understand just kill a man
[26507.71s -> 26513.79s]  kill a man there is something you can't
[26513.79s -> 26545.35s]  understand kill a man hmm I could go back
[26545.35s -> 26548.29s]  here but I don't see any reason to go
[26548.29s -> 26559.68s]  back yet I think I'm dead
[26559.68s -> 26567.22s]  oh I misplayed that that was actually
[26567.22s -> 26568.62s]  really good by Lula cool downs now
[26568.62s -> 26570.98s]  you're fine man I wish I could I wish
[26570.98s -> 26572.10s]  I could tell him that he played it
[26572.10s -> 26574.46s]  fine I messed up not him I messed up
[26574.46s -> 26584.89s]  I feel bad I want to like say no you're fine cuz that was my bad I
[26585.77s -> 26591.05s]  Should have okay, so when I flashed and I was running away from the twitch right the second that twitch flashed on me
[26591.05s -> 26593.05s]  I should have instantly started autoing him
[26593.21s -> 26598.51s]  Like I it was one extra auto like one single extra auto and it would have been fine
[26599.01s -> 26603.44s]  Why can't I tell her?
[26603.44s -> 26607.90s]  You know, I just choose not to type anymore
[26608.70s -> 26610.30s]  It's my choice
[26610.30s -> 26613.88s]  You know
[26613.88s -> 26619.89s]  Yeah
[26619.89s -> 26639.58s]  my choice
[26639.58s -> 26641.58s]  That guy's actually doing that, huh?
[26642.12s -> 26646.35s]  We win to be too really fucking hard
[26647.67s -> 26649.67s]  Especially with tier two boots, but I need a
[26650.67s -> 26666.72s]  Dude, I'm doing some scripty shit
[26667.28s -> 26669.04s]  I don't be real
[26669.04s -> 26678.88s]  Dude Lulu wasn't six. I thought she was six. I'm so bad. I
[26681.74s -> 26685.22s]  Wish I could tell her my bad again. I'm actually trolling
[26686.14s -> 26689.86s]  like I ran out of mana because I'm bad and then I
[26689.86s -> 26698.44s]  I uh and then I thought she was six so I walked up to like take tank the turret for a second right
[26698.44s -> 26701.40s]  because I was like oh shit maybe I'll get like maybe we can kill this guy maybe Lulule has a
[26701.40s -> 26718.93s]  spell or something I just oh I played bad my bad W that make sure Akko's not there I feel I
[26718.93s -> 26721.73s]  actually just feel so bad because the Lulule was actually playing really this is like the
[26721.73s -> 26726.53s]  best support I've had all day like this guy's actually impressing me right like this guy's
[26726.53s -> 26766.48s]  playing really well and I'm just griefing Lulu gave her life for me Lulu gave her
[26766.48s -> 26777.26s]  life for me boys can we get a salute for Lulu and chat boys we get a salute can
[26777.26s -> 26805.23s]  we get some love for Lulu she gave her life for the homie honestly that was a
[26805.23s -> 26811.79s]  really cool 2v2 by the way oh night was smurfing it what the fuck you'll
[26811.79s -> 26846.55s]  kill that bitch too. Niiiice. No. Ohhhh. If I lost that cannon I would have lost my life.
[26846.55s -> 26881.53s]  End game. I'm gonna go BT second item. We have Lulu. Uh, so wait, what the fuck is this
[26881.53s -> 26886.87s]  pathing? I clicked to go bot and it passed me in the weirdest spot ever. We have Lulu,
[26886.87s -> 26893.17s]  so I could actually go IE second, but I think if I go BT, I'll be actually unkillable.
[26893.17s -> 26899.32s]  it'll be the greatest thing ever. I actually still might go IE as I'm thinking about it
[26899.32s -> 26904.92s]  that loud by saying we have Lulu and not be stupid but hey. I still might you know I still
[26904.92s -> 26912.88s]  might go IE but I don't know yet we'll see. Because I took a Lackardy so it's like wow.
[26912.88s -> 26955.12s]  No I'm gonna die. I mean I don't know why I flashed away. I'm playing bad. It's
[26955.12s -> 26960.60s]  my fault I think the game's over so I'm just I'm playing bad I'm like limit
[26960.60s -> 26993.94s]  testing a little bit too much today
[26993.94s -> 27060.09s]  I'm surprised they haven't for put it though what the fuck dude how does this
[27060.09s -> 27063.41s]  This game? Oh, I'm even more mad, you guys have no idea.
[27064.53s -> 27068.93s]  So I don't, it's 24 to eight.
[27068.93s -> 27071.21s]  The enemy team doesn't forfeit,
[27071.21s -> 27074.33s]  but my team forfeits when the score is 10 to 14
[27075.87s -> 27095.77s]  and we're only down a thousand golds.
[27095.77s -> 27098.27s]  Sorry, I was, that was my bad.
[27098.27s -> 27102.40s]  I was tilted by, you know,
[27102.40s -> 27104.94s]  I was thinking about how they weren't forfeiting
[27104.94s -> 27106.04s]  and I was getting mad.
[27106.98s -> 27111.66s]  It is a little interesting because I said they still can't win so I don't know who the fuck setting no
[27111.66s -> 27115.08s]  But it's probably echo. Well, no echo is definitely heading no, but like who else
[27116.92s -> 27123.49s]  Maybe brand maybe ribbon maybe ribbons like yeah
[27124.09s -> 27129.14s]  They just get a thousand gold
[27129.14s -> 27139.16s]  All right, I should probably stop trolling. I feel pretty silly if we lost because I'm bad
